2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,26110,1189,4.5538108
2005-2007,BICYCLE,26110,92,0.352355419
2005-2007,CAR,26110,19543,74.84871697
2005-2007,CARPOOL,26110,2562,9.81233244
2005-2007,CARTOTAL,26110,22105,84.66104941
2005-2007,PUBLICTR,26110,1928,7.384144006
2005-2007,WALK,26110,258,0.988127154
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,24657,609,2.469886848
2005-2007,BICYCLE,24657,20,0.081112869
2005-2007,CAR,24657,20512,83.18935799
2005-2007,CARPOOL,24657,2614,10.60145192
2005-2007,CARTOTAL,24657,23126,93.79080991
2005-2007,PUBLICTR,24657,734,2.976842276
2005-2007,WALK,24657,132,0.535344932
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,38019,1473,3.8743786
2005-2007,BICYCLE,38019,0,0
2005-2007,CAR,38019,31223,82.12472711
2005-2007,CARPOOL,38019,4544,11.95191878
2005-2007,CARTOTAL,38019,35767,94.07664589
2005-2007,PUBLICTR,38019,349,0.917962072
2005-2007,WALK,38019,97,0.25513559
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,94911,3045,3.208268799
2005-2007,BICYCLE,94911,316,0.332943494
2005-2007,CAR,94911,74156,78.13214485
2005-2007,CARPOOL,94911,11460,12.07446977
2005-2007,CARTOTAL,94911,85616,90.20661462
2005-2007,PUBLICTR,94911,2846,2.998598687
2005-2007,WALK,94911,1813,1.910210618
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,40978,1518,3.704426766
2005-2007,BICYCLE,40978,340,0.829713505
2005-2007,CAR,40978,32176,78.52018156
2005-2007,CARPOOL,40978,5057,12.34076822
2005-2007,CARTOTAL,40978,37233,90.86094978
2005-2007,PUBLICTR,40978,932,2.274391137
2005-2007,WALK,40978,458,1.117672898
2005-2007,ATHOME,15856,949,5.985116044
2005-2007,BICYCLE,15856,119,0.750504541
2005-2007,CAR,15856,11486,72.4394551
2005-2007,CARPOOL,15856,1374,8.665489405
2005-2007,CARTOTAL,15856,12860,81.1049445
2005-2007,PUBLICTR,15856,417,2.629919273
2005-2007,WALK,15856,1428,9.00605449
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,39624,1267,3.197557036
2005-2007,BICYCLE,39624,217,0.54764789
2005-2007,CAR,39624,33621,84.85009085
2005-2007,CARPOOL,39624,3589,9.057641833
2005-2007,CARTOTAL,39624,37210,93.90773269
2005-2007,PUBLICTR,39624,410,1.034726428
2005-2007,WALK,39624,186,0.469412477
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,21346,574,2.689028389
2005-2007,BICYCLE,21346,0,0
2005-2007,CAR,21346,17056,79.90255786
2005-2007,CARPOOL,21346,2580,12.0865736
2005-2007,CARTOTAL,21346,19636,91.98913145
2005-2007,PUBLICTR,21346,442,2.070645554
2005-2007,WALK,21346,530,2.482900778
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,34369,877,2.551718118
2005-2007,BICYCLE,34369,492,1.431522593
2005-2007,CAR,34369,24729,71.95146789
2005-2007,CARPOOL,34369,4944,14.3850563
2005-2007,CARTOTAL,34369,29673,86.33652419
2005-2007,PUBLICTR,34369,2495,7.259448922
2005-2007,WALK,34369,326,0.948529198
2005-2007,ATHOME,60044,2240,3.730597562
2005-2007,BICYCLE,60044,430,0.716141496
2005-2007,CAR,60044,40314,67.14076344
2005-2007,CARPOOL,60044,8674,14.44607288
2005-2007,CARTOTAL,60044,48988,81.58683632
2005-2007,PUBLICTR,60044,6070,10.10925321
2005-2007,WALK,60044,1673,2.786290054
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,74090,3196,4.31367256
2005-2007,BICYCLE,74090,422,0.569577541
2005-2007,CAR,74090,55689,75.16398974
2005-2007,CARPOOL,74090,11964,16.1479282
2005-2007,CARTOTAL,74090,67653,91.31191794
2005-2007,PUBLICTR,74090,1188,1.603455257
2005-2007,WALK,74090,678,0.915103253
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2006-2010,ATHOME,16271905,805819,5
2006-2010,BICYCLE,16271905,152260,0.93572326
2006-2010,CAR,16271905,11870741,73
2006-2010,CARPOOL,16271905,1939796,11.9
2006-2010,CARTOTAL,16271905,13810537,84.87351051
2006-2010,PUBLICTR,16271905,834363,5.1
2006-2010,WALK,16271905,450439,2.8
2006-2010,ATHOME,695938,35584,5.1
2006-2010,BICYCLE,695938,10506,1.509617236
2006-2010,CAR,695938,461339,66.3
2006-2010,CARPOOL,695938,73616,10.6
2006-2010,CARTOTAL,695938,534955,76.86819803
2006-2010,PUBLICTR,695938,78933,11.3
2006-2010,WALK,695938,25145,3.6
2006-2010,ATHOME,503,102,20.3
2006-2010,BICYCLE,503,0,0
2006-2010,CAR,503,273,54.3
2006-2010,CARPOOL,503,73,14.5
2006-2010,CARTOTAL,503,346,68.78727634
2006-2010,PUBLICTR,503,0,0
2006-2010,WALK,503,51,10.1
2006-2010,ATHOME,13802,672,4.9
2006-2010,BICYCLE,13802,38,0.275322417
2006-2010,CAR,13802,11359,82.3
2006-2010,CARPOOL,13802,1122,8.1
2006-2010,CARTOTAL,13802,12481,90.42892334
2006-2010,PUBLICTR,13802,96,0.7
2006-2010,WALK,13802,330,2.4
2006-2010,ATHOME,87034,4584,5.3
2006-2010,BICYCLE,87034,2264,2.601282258
2006-2010,CAR,87034,65667,75.4
2006-2010,CARPOOL,87034,9437,10.8
2006-2010,CARTOTAL,87034,75104,86.29271319
2006-2010,PUBLICTR,87034,1053,1.2
2006-2010,WALK,87034,3194,3.7
2006-2010,ATHOME,18711,1446,7.7
2006-2010,BICYCLE,18711,14,0.074822297
2006-2010,CAR,18711,14220,76
2006-2010,CARPOOL,18711,2191,11.7
2006-2010,CARTOTAL,18711,16411,87.70776549
2006-2010,PUBLICTR,18711,205,1.1
2006-2010,WALK,18711,484,2.6
2006-2010,ATHOME,8383,230,2.7
2006-2010,BICYCLE,8383,78,0.930454491
2006-2010,CAR,8383,6057,72.3
2006-2010,CARPOOL,8383,1544,18.4
2006-2010,CARTOTAL,8383,7601,90.67159728
2006-2010,PUBLICTR,8383,41,0.5
2006-2010,WALK,8383,358,4.3
2006-2010,ATHOME,468171,26182,5.6
2006-2010,BICYCLE,468171,2827,0.603839196
2006-2010,CAR,468171,327711,70
2006-2010,CARPOOL,468171,56413,12
2006-2010,CARTOTAL,468171,384124,82.04779877
2006-2010,PUBLICTR,468171,41889,8.9
2006-2010,WALK,468171,8035,1.7
2006-2010,ATHOME,9089,605,6.7
2006-2010,BICYCLE,9089,99,1.089228738
2006-2010,CAR,9089,6511,71.6
2006-2010,CARPOOL,9089,1304,14.3
2006-2010,CARTOTAL,9089,7815,85.98305644
2006-2010,PUBLICTR,9089,13,0.1
2006-2010,WALK,9089,442,4.9
2006-2010,ATHOME,81721,6159,7.5
2006-2010,BICYCLE,81721,543,0.664455893
2006-2010,CAR,81721,62194,76.1
2006-2010,CARPOOL,81721,9052,11.1
2006-2010,CARTOTAL,81721,71246,87.18199728
2006-2010,PUBLICTR,81721,1219,1.5
2006-2010,WALK,81721,1615,2
2006-2010,ATHOME,351673,13059,3.7
2006-2010,BICYCLE,351673,2102,0.597714354
2006-2010,CAR,351673,268355,76.3
2006-2010,CARPOOL,351673,44448,12.6
2006-2010,CARTOTAL,351673,312803,88.94711849
2006-2010,PUBLICTR,351673,5164,1.5
2006-2010,WALK,351673,7615,2.2
2006-2010,ATHOME,11271,957,8.5
2006-2010,BICYCLE,11271,22,0.195191199
2006-2010,CAR,11271,8386,74.4
2006-2010,CARPOOL,11271,1401,12.4
2006-2010,CARTOTAL,11271,9787,86.83346642
2006-2010,PUBLICTR,11271,49,0.4
2006-2010,WALK,11271,383,3.4
2006-2010,ATHOME,58829,3852,6.5
2006-2010,BICYCLE,58829,1644,2.794540108
2006-2010,CAR,58829,42206,71.7
2006-2010,CARPOOL,58829,6765,11.5
2006-2010,CARTOTAL,58829,48971,83.2429584
2006-2010,PUBLICTR,58829,730,1.2
2006-2010,WALK,58829,2996,5.1
2006-2010,ATHOME,55565,2412,4.3
2006-2010,BICYCLE,55565,150,0.269954108
2006-2010,CAR,55565,43903,79
2006-2010,CARPOOL,55565,6385,11.5
2006-2010,CARTOTAL,55565,50288,90.50301449
2006-2010,PUBLICTR,55565,543,1
2006-2010,WALK,55565,1511,2.7
2006-2010,ATHOME,8442,441,5.2
2006-2010,BICYCLE,8442,257,3.044302298
2006-2010,CAR,8442,5909,70
2006-2010,CARPOOL,8442,1258,14.9
2006-2010,CARTOTAL,8442,7167,84.89694385
2006-2010,PUBLICTR,8442,16,0.2
2006-2010,WALK,8442,453,5.4
2006-2010,ATHOME,304506,8846,2.9
2006-2010,BICYCLE,304506,1046,0.343507189
2006-2010,CAR,304506,228547,75.1
2006-2010,CARPOOL,304506,52166,17.1
2006-2010,CARTOTAL,304506,280713,92.18636086
2006-2010,PUBLICTR,304506,3117,1
2006-2010,WALK,304506,5411,1.8
2006-2010,ATHOME,56356,2015,3.6
2006-2010,BICYCLE,56356,342,0.606856413
2006-2010,CAR,56356,41479,73.6
2006-2010,CARPOOL,56356,8993,16
2006-2010,CARTOTAL,56356,50472,89.55923061
2006-2010,PUBLICTR,56356,916,1.6
2006-2010,WALK,56356,1567,2.8
2006-2010,ATHOME,23156,1634,7.1
2006-2010,BICYCLE,23156,172,0.742788046
2006-2010,CAR,23156,17475,75.5
2006-2010,CARPOOL,23156,2670,11.5
2006-2010,CARTOTAL,23156,20145,86.99689065
2006-2010,PUBLICTR,23156,141,0.6
2006-2010,WALK,23156,773,3.3
2006-2010,ATHOME,10175,501,4.9
2006-2010,BICYCLE,10175,58,0.57002457
2006-2010,CAR,10175,7684,75.5
2006-2010,CARPOOL,10175,1063,10.4
2006-2010,CARTOTAL,10175,8747,85.96560197
2006-2010,PUBLICTR,10175,119,1.2
2006-2010,WALK,10175,704,6.9
2006-2010,ATHOME,4399339,200450,4.6
2006-2010,BICYCLE,4399339,32423,0.736997081
2006-2010,CAR,4399339,3173055,72.1
2006-2010,CARPOOL,4399339,497964,11.3
2006-2010,CARTOTAL,4399339,3671019,83.44478568
2006-2010,PUBLICTR,4399339,311701,7.1
2006-2010,WALK,4399339,125816,2.9
2006-2010,ATHOME,46267,2755,6
2006-2010,BICYCLE,46267,178,0.384723453
2006-2010,CAR,46267,34258,74
2006-2010,CARPOOL,46267,7507,16.2
2006-2010,CARTOTAL,46267,41765,90.26952255
2006-2010,PUBLICTR,46267,89,0.2
2006-2010,WALK,46267,840,1.8
2006-2010,ATHOME,121354,11731,9.7
2006-2010,BICYCLE,121354,1573,1.296207789
2006-2010,CAR,121354,80967,66.7
2006-2010,CARPOOL,121354,11549,9.5
2006-2010,CARTOTAL,121354,92516,76.23646522
2006-2010,PUBLICTR,121354,10054,8.3
2006-2010,WALK,121354,4054,3.3
2006-2010,ATHOME,7187,660,9.2
2006-2010,BICYCLE,7187,149,2.0731877
2006-2010,CAR,7187,4137,57.6
2006-2010,CARPOOL,7187,934,13
2006-2010,CARTOTAL,7187,5071,70.55795186
2006-2010,PUBLICTR,7187,234,3.3
2006-2010,WALK,7187,949,13.2
2006-2010,ATHOME,37577,3665,9.8
2006-2010,BICYCLE,37577,413,1.099076563
2006-2010,CAR,37577,26708,71.1
2006-2010,CARPOOL,37577,4393,11.7
2006-2010,CARTOTAL,37577,31101,82.7660537
2006-2010,PUBLICTR,37577,182,0.5
2006-2010,WALK,37577,1862,5
2006-2010,ATHOME,91438,3726,4.1
2006-2010,BICYCLE,91438,686,0.750235132
2006-2010,CAR,91438,68883,75.3
2006-2010,CARPOOL,91438,12295,13.4
2006-2010,CARTOTAL,91438,81178,88.77928214
2006-2010,PUBLICTR,91438,419,0.5
2006-2010,WALK,91438,2591,2.8
2006-2010,ATHOME,3489,348,10
2006-2010,BICYCLE,3489,77,2.206936085
2006-2010,CAR,3489,2241,64.2
2006-2010,CARPOOL,3489,411,11.8
2006-2010,CARTOTAL,3489,2652,76.01031814
2006-2010,PUBLICTR,3489,0,0
2006-2010,WALK,3489,372,10.7
2006-2010,ATHOME,8135,400,4.9
2006-2010,BICYCLE,8135,176,2.163491088
2006-2010,CAR,8135,5041,62
2006-2010,CARPOOL,8135,1048,12.9
2006-2010,CARTOTAL,8135,6089,74.8494161
2006-2010,PUBLICTR,8135,263,3.2
2006-2010,WALK,8135,901,11.1
2006-2010,ATHOME,176845,8948,5.1
2006-2010,BICYCLE,176845,1443,0.815968786
2006-2010,CAR,176845,123154,69.6
2006-2010,CARPOOL,176845,26831,15.2
2006-2010,CARTOTAL,176845,149985,84.81155814
2006-2010,PUBLICTR,176845,4226,2.4
2006-2010,WALK,176845,6942,3.9
2006-2010,ATHOME,62559,3455,5.5
2006-2010,BICYCLE,62559,508,0.81203344
2006-2010,CAR,62559,46242,73.9
2006-2010,CARPOOL,62559,7979,12.8
2006-2010,CARTOTAL,62559,54221,86.67178184
2006-2010,PUBLICTR,62559,1207,1.9
2006-2010,WALK,62559,2572,4.1
2006-2010,ATHOME,43615,4022,9.2
2006-2010,BICYCLE,43615,234,0.536512668
2006-2010,CAR,43615,32957,75.6
2006-2010,CARPOOL,43615,4327,9.9
