2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,9336,78,0.835475578
2005-2007,BICYCLE,9336,0,0
2005-2007,CAR,9336,7010,75.0856898
2005-2007,CARPOOL,9336,1141,12.22150814
2005-2007,CARTOTAL,9336,8151,87.30719794
2005-2007,PUBLICTR,9336,625,6.694515853
2005-2007,WALK,9336,291,3.116966581
2005-2007,ATHOME,20048,954,4.758579409
2005-2007,BICYCLE,20048,45,0.224461293
2005-2007,CAR,20048,15491,77.26955307
2005-2007,CARPOOL,20048,1542,7.691540303
2005-2007,CARTOTAL,20048,17033,84.96109338
2005-2007,PUBLICTR,20048,1513,7.54688747
2005-2007,WALK,20048,283,1.411612131
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2005-2007,CARTOTAL,,,
2005-2007,PUBLICTR,,,
2005-2007,WALK,,,
2005-2007,ATHOME,,,
2005-2007,BICYCLE,,,
2005-2007,CAR,,,
2005-2007,CARPOOL,,,
2006-2010,CARTOTAL,1903,1726,90.69889648
2006-2010,PUBLICTR,1903,105,5.5
2006-2010,WALK,1903,0,0
2006-2010,ATHOME,2748,137,5
2006-2010,ATHOME,2030,33,1.6
2006-2010,BICYCLE,2748,0,0
2006-2010,BICYCLE,2030,0,0
2006-2010,CAR,2748,1966,71.5
2006-2010,CAR,2030,1733,85.4
2006-2010,CARPOOL,2748,645,23.5
2006-2010,CARPOOL,2030,206,10.1
2006-2010,CARTOTAL,2748,2611,95.01455604
2006-2010,CARTOTAL,2030,1939,95.51724138
2006-2010,PUBLICTR,2748,0,0
2006-2010,PUBLICTR,2030,42,2.1
2006-2010,WALK,2748,0,0
2006-2010,WALK,2030,16,0.8
2006-2010,ATHOME,2819,48,1.7
2006-2010,BICYCLE,2819,0,0
2006-2010,CAR,2819,2236,79.3
2006-2010,CARPOOL,2819,322,11.4
2006-2010,CARTOTAL,2819,2558,90.74139766
2006-2010,PUBLICTR,2819,116,4.1
2006-2010,WALK,2819,82,2.9
2006-2010,ATHOME,1296,106,8.2
2006-2010,ATHOME,2407,55,2.3
2006-2010,BICYCLE,1296,0,0
2006-2010,BICYCLE,2407,0,0
2006-2010,CAR,1296,880,67.9
2006-2010,CAR,2407,1754,72.9
2006-2010,CARPOOL,1296,234,18.1
2006-2010,CARPOOL,2407,317,13.2
2006-2010,CARTOTAL,1296,1114,85.95679012
2006-2010,CARTOTAL,2407,2071,86.04071458
2006-2010,PUBLICTR,1296,45,3.5
2006-2010,PUBLICTR,2407,134,5.6
2006-2010,WALK,1296,0,0
2006-2010,WALK,2407,123,5.1
2006-2010,ATHOME,2130,156,7.3
2006-2010,ATHOME,2179,110,5
2006-2010,BICYCLE,2130,0,0
2006-2010,BICYCLE,2179,0,0
2006-2010,CAR,2130,1487,69.8
2006-2010,CAR,2179,1532,70.3
2006-2010,CARPOOL,2130,415,19.5
2006-2010,CARPOOL,2179,474,21.8
2006-2010,CARTOTAL,2130,1902,89.29577465
2006-2010,CARTOTAL,2179,2006,92.06057825
2006-2010,PUBLICTR,2130,0,0
2006-2010,PUBLICTR,2179,33,1.5
2006-2010,WALK,2130,33,1.5
2006-2010,WALK,2179,23,1.1
2006-2010,ATHOME,1774,60,3.4
2006-2010,ATHOME,1420,46,3.2
2006-2010,BICYCLE,1774,10,0.563697858
2006-2010,BICYCLE,1420,0,0
2006-2010,CAR,1774,1137,64.1
2006-2010,CAR,1420,1027,72.3
2006-2010,CARPOOL,1774,544,30.7
2006-2010,CARPOOL,1420,239,16.8
2006-2010,CARTOTAL,1774,1681,94.75760992
2006-2010,CARTOTAL,1420,1266,89.15492958
2006-2010,PUBLICTR,1774,17,1
2006-2010,PUBLICTR,1420,90,6.3
2006-2010,WALK,1774,6,0.3
2006-2010,WALK,1420,11,0.8
2006-2010,ATHOME,1669,78,4.7
2006-2010,ATHOME,1835,119,6.5
2006-2010,BICYCLE,1669,0,0
2006-2010,BICYCLE,1835,0,0
2006-2010,CAR,1669,956,57.3
2006-2010,CAR,1835,1421,77.4
2006-2010,CARPOOL,1669,600,35.9
2006-2010,CARPOOL,1835,174,9.5
2006-2010,CARTOTAL,1669,1556,93.22947873
2006-2010,CARTOTAL,1835,1595,86.92098093
2006-2010,PUBLICTR,1669,0,0
2006-2010,PUBLICTR,1835,103,5.6
2006-2010,WALK,1669,0,0
2006-2010,WALK,1835,0,0
2006-2010,ATHOME,2603,240,9.2
2006-2010,ATHOME,1302,125,9.6
2006-2010,BICYCLE,2603,12,0.461006531
2006-2010,BICYCLE,1302,36,2.764976959
2006-2010,CAR,2603,1694,65.1
2006-2010,CAR,1302,832,63.9
2006-2010,CARPOOL,2603,640,24.6
2006-2010,CARPOOL,1302,183,14.1
2006-2010,CARTOTAL,2603,2334,89.66577027
2006-2010,CARTOTAL,1302,1015,77.95698925
2006-2010,PUBLICTR,2603,0,0
2006-2010,PUBLICTR,1302,57,4.4
2006-2010,WALK,2603,0,0
2006-2010,WALK,1302,51,3.9
2006-2010,ATHOME,1293,66,5.1
2006-2010,ATHOME,5959,110,1.8
2006-2010,BICYCLE,1293,0,0
2006-2010,BICYCLE,5959,0,0
2006-2010,CAR,1293,716,55.4
2006-2010,CAR,5959,4945,83
2006-2010,CARPOOL,1293,438,33.9
2006-2010,CARPOOL,5959,647,10.9
2006-2010,CARTOTAL,1293,1154,89.24980665
2006-2010,CARTOTAL,5959,5592,93.84124853
2006-2010,PUBLICTR,1293,0,0
2006-2010,PUBLICTR,5959,171,2.9
2006-2010,WALK,1293,49,3.8
2006-2010,WALK,5959,13,0.2
2006-2010,ATHOME,1680,46,2.7
2006-2010,ATHOME,789,28,3.5
2006-2010,BICYCLE,1680,0,0
2006-2010,BICYCLE,789,0,0
2006-2010,CAR,1680,989,58.9
2006-2010,CAR,789,658,83.4
2006-2010,CARPOOL,1680,588,35
2006-2010,CARPOOL,789,72,9.1
2006-2010,CARTOTAL,1680,1577,93.86904762
2006-2010,CARTOTAL,789,730,92.52217997
2006-2010,PUBLICTR,1680,0,0
2006-2010,PUBLICTR,789,6,0.8
2006-2010,WALK,1680,8,0.5
2006-2010,WALK,789,13,1.6
2006-2010,ATHOME,1616,97,6
2006-2010,ATHOME,2575,99,3.8
2006-2010,BICYCLE,1616,0,0
2006-2010,BICYCLE,2575,0,0
2006-2010,CAR,1616,1076,66.6
2006-2010,CAR,2575,1956,76
2006-2010,CARPOOL,1616,411,25.4
2006-2010,CARPOOL,2575,425,16.5
2006-2010,CARTOTAL,1616,1487,92.01732673
2006-2010,CARTOTAL,2575,2381,92.46601942
2006-2010,PUBLICTR,1616,23,1.4
2006-2010,PUBLICTR,2575,0,0
2006-2010,WALK,1616,9,0.6
2006-2010,WALK,2575,95,3.7
2006-2010,ATHOME,4705,262,5.6
2006-2010,BICYCLE,4705,0,0
2006-2010,CAR,4705,2961,62.9
2006-2010,CARPOOL,4705,1409,29.9
2006-2010,CARTOTAL,4705,4370,92.87991498
2006-2010,PUBLICTR,4705,27,0.6
2006-2010,WALK,4705,35,0.7
2006-2010,ATHOME,2597,136,5.2
2006-2010,BICYCLE,2597,0,0
2006-2010,CAR,2597,1440,55.4
2006-2010,CARPOOL,2597,917,35.3
2006-2010,CARTOTAL,2597,2357,90.75856758
2006-2010,PUBLICTR,2597,15,0.6
2006-2010,WALK,2597,0,0
2006-2010,ATHOME,1705,225,13.2
2006-2010,BICYCLE,1705,0,0
2006-2010,CAR,1705,1066,62.5
2006-2010,CARPOOL,1705,389,22.8
2006-2010,CARTOTAL,1705,1455,85.3372434
2006-2010,PUBLICTR,1705,0,0
2006-2010,WALK,1705,15,0.9
2006-2010,ATHOME,2476,151,6.1
2006-2010,BICYCLE,2476,0,0
2006-2010,CAR,2476,1580,63.8
2006-2010,CARPOOL,2476,558,22.5
2006-2010,CARTOTAL,2476,2138,86.34894992
2006-2010,PUBLICTR,2476,98,4
2006-2010,WALK,2476,19,0.8
2006-2010,ATHOME,2300,118,5.1
2006-2010,BICYCLE,2300,0,0
2006-2010,CAR,2300,1617,70.3
2006-2010,CARPOOL,2300,490,21.3
2006-2010,CARTOTAL,2300,2107,91.60869565
2006-2010,PUBLICTR,2300,62,2.7
2006-2010,WALK,2300,13,0.6
2006-2010,ATHOME,1605,122,7.6
2006-2010,BICYCLE,1605,0,0
2006-2010,CAR,1605,1166,72.6
2006-2010,CARPOOL,1605,298,18.6
2006-2010,CARTOTAL,1605,1464,91.21495327
2006-2010,PUBLICTR,1605,11,0.7
2006-2010,WALK,1605,0,0
2006-2010,ATHOME,2276,42,1.8
2006-2010,BICYCLE,2276,0,0
2006-2010,CAR,2276,1554,68.3
2006-2010,CARPOOL,2276,680,29.9
2006-2010,CARTOTAL,2276,2234,98.15465729
2006-2010,PUBLICTR,2276,0,0
2006-2010,WALK,2276,0,0
2006-2010,ATHOME,1962,58,3
2006-2010,BICYCLE,1962,11,0.560652396
2006-2010,CAR,1962,1362,69.4
2006-2010,CARPOOL,1962,400,20.4
2006-2010,CARTOTAL,1962,1762,89.80632008
2006-2010,PUBLICTR,1962,0,0
2006-2010,WALK,1962,64,3.3
2006-2010,ATHOME,2616,152,5.8
2006-2010,BICYCLE,2616,0,0
2006-2010,CAR,2616,1737,66.4
2006-2010,CARPOOL,2616,632,24.2
2006-2010,CARTOTAL,2616,2369,90.55810398
2006-2010,PUBLICTR,2616,0,0
2006-2010,WALK,2616,11,0.4
2006-2010,ATHOME,3644,118,3.2
2006-2010,BICYCLE,3644,14,0.384193194
2006-2010,CAR,3644,2409,66.1
2006-2010,CARPOOL,3644,972,26.7
2006-2010,CARTOTAL,3644,3381,92.78265642
2006-2010,PUBLICTR,3644,37,1
2006-2010,WALK,3644,53,1.5
2006-2010,ATHOME,2925,200,6.8
2006-2010,ATHOME,847,83,9.8
2006-2010,ATHOME,2060,209,10.1
2006-2010,ATHOME,401,0,0
2006-2010,BICYCLE,2925,11,0.376068376
2006-2010,BICYCLE,847,0,0
2006-2010,BICYCLE,2060,64,3.106796117
2006-2010,BICYCLE,401,0,0
2006-2010,CAR,2925,2183,74.6
2006-2010,CAR,847,577,68.1
2006-2010,CAR,2060,559,27.1
2006-2010,CAR,401,365,91
2006-2010,CARPOOL,2925,376,12.9
2006-2010,CARPOOL,847,46,5.4
2006-2010,CARPOOL,2060,35,1.7
2006-2010,CARPOOL,401,10,2.5
2006-2010,CARTOTAL,2925,2559,87.48717949
2006-2010,CARTOTAL,847,623,73.55371901
2006-2010,CARTOTAL,2060,594,28.83495146
2006-2010,CARTOTAL,401,375,93.51620948
2006-2010,PUBLICTR,2925,23,0.8
2006-2010,PUBLICTR,847,9,1.1
2006-2010,PUBLICTR,2060,493,23.9
2006-2010,PUBLICTR,401,14,3.5
2006-2010,WALK,2925,97,3.3
2006-2010,WALK,847,122,14.4
2006-2010,WALK,2060,688,33.4
2006-2010,WALK,401,12,3
2006-2010,ATHOME,55,0,0
2006-2010,ATHOME,1370,27,2
2006-2010,ATHOME,1063,114,10.7
2006-2010,ATHOME,2258,79,3.5
2006-2010,BICYCLE,55,0,0
2006-2010,BICYCLE,1370,0,0
2006-2010,BICYCLE,1063,0,0
2006-2010,BICYCLE,2258,0,0
2006-2010,CAR,55,43,78.2
2006-2010,CAR,1370,918,67
2006-2010,CAR,1063,772,72.6
2006-2010,CAR,2258,1808,80.1
2006-2010,CARPOOL,55,12,21.8
2006-2010,CARPOOL,1370,325,23.7
2006-2010,CARPOOL,1063,164,15.4
2006-2010,CARPOOL,2258,339,15
2006-2010,CARTOTAL,55,55,100
2006-2010,CARTOTAL,1370,1243,90.72992701
2006-2010,CARTOTAL,1063,936,88.05268109
2006-2010,CARTOTAL,2258,2147,95.08414526
2006-2010,PUBLICTR,55,0,0
2006-2010,PUBLICTR,1370,29,2.1
2006-2010,PUBLICTR,1063,13,1.2
2006-2010,PUBLICTR,2258,8,0.4
2006-2010,WALK,55,0,0
2006-2010,WALK,1370,8,0.6
2006-2010,WALK,1063,0,0
2006-2010,WALK,2258,9,0.4
2006-2010,ATHOME,826,30,3.6
2006-2010,ATHOME,2492,142,5.7
2006-2010,ATHOME,1403,87,6.2
2006-2010,ATHOME,2686,79,2.9
2006-2010,ATHOME,2748,118,4.3
2006-2010,BICYCLE,826,0,0
2006-2010,BICYCLE,2492,0,0
2006-2010,BICYCLE,1403,0,0
2006-2010,BICYCLE,2686,28,1.042442293
2006-2010,BICYCLE,2748,0,0
2006-2010,CAR,826,683,82.7
2006-2010,CAR,2492,1916,76.9
2006-2010,CAR,1403,754,53.7
2006-2010,CAR,2686,2112,78.6
2006-2010,CAR,2748,2030,73.9
2006-2010,CARPOOL,826,108,13.1
2006-2010,CARPOOL,2492,337,13.5
2006-2010,CARPOOL,1403,512,36.5
2006-2010,CARPOOL,2686,207,7.7
2006-2010,CARPOOL,2748,578,21
2006-2010,CARTOTAL,826,791,95.76271186
2006-2010,CARTOTAL,2492,2253,90.40930979
2006-2010,CARTOTAL,1403,1266,90.23521026
2006-2010,CARTOTAL,2686,2319,86.33655994
2006-2010,CARTOTAL,2748,2608,94.90538574
2006-2010,PUBLICTR,826,0,0
2006-2010,PUBLICTR,2492,0,0
2006-2010,PUBLICTR,1403,0,0
2006-2010,PUBLICTR,2686,60,2.2
2006-2010,PUBLICTR,2748,8,0.3
2006-2010,WALK,826,5,0.6
2006-2010,WALK,2492,74,3
2006-2010,WALK,1403,7,0.5
2006-2010,WALK,2686,149,5.5
2006-2010,WALK,2748,0,0
2006-2010,ATHOME,2238,31,1.4
2006-2010,BICYCLE,2238,0,0
2006-2010,CAR,2238,1619,72.3
2006-2010,CARPOOL,2238,297,13.3
2006-2010,CARTOTAL,2238,1916,85.61215371
2006-2010,PUBLICTR,2238,181,8.1
2006-2010,WALK,2238,78,3.5
2006-2010,ATHOME,1438,17,1.2
2006-2010,BICYCLE,1438,0,0
2006-2010,CAR,1438,1082,75.2
2006-2010,CARPOOL,1438,281,19.5
2006-2010,CARTOTAL,1438,1363,94.78442281
2006-2010,PUBLICTR,1438,34,2.4
2006-2010,WALK,1438,24,1.7
2006-2010,ATHOME,1988,15,0.8
2006-2010,BICYCLE,1988,0,0
2006-2010,CAR,1988,1593,80.1
2006-2010,CARPOOL,1988,216,10.9
2006-2010,CARTOTAL,1988,1809,90.99597586
2006-2010,PUBLICTR,1988,121,6.1
2006-2010,WALK,1988,43,2.2
2006-2010,ATHOME,2669,74,2.8
2006-2010,BICYCLE,2669,0,0
2006-2010,CAR,2669,2211,82.8
2006-2010,CARPOOL,2669,155,5.8
2006-2010,CARTOTAL,2669,2366,88.6474335
2006-2010,PUBLICTR,2669,161,6
2006-2010,WALK,2669,58,2.2
2006-2010,ATHOME,1715,10,0.6
2006-2010,BICYCLE,1715,0,0
2006-2010,CAR,1715,1345,78.4
2006-2010,CARPOOL,1715,239,13.9
2006-2010,CARTOTAL,1715,1584,92.36151603
2006-2010,PUBLICTR,1715,121,7.1
2006-2010,WALK,1715,0,0
2006-2010,ATHOME,2858,58,2
2006-2010,BICYCLE,2858,0,0
2006-2010,CAR,2858,2315,81
2006-2010,CARPOOL,2858,312,10.9
2006-2010,CARTOTAL,2858,2627,91.91742477
2006-2010,PUBLICTR,2858,77,2.7
2006-2010,WALK,2858,96,3.4
2006-2010,ATHOME,1186,84,7.1
2006-2010,BICYCLE,1186,16,1.349072513
2006-2010,CAR,1186,870,73.4
2006-2010,CARPOOL,1186,36,3
2006-2010,CARTOTAL,1186,906,76.39123103
2006-2010,PUBLICTR,1186,161,13.6
2006-2010,WALK,1186,0,0
2006-2010,ATHOME,2087,71,3.4
2006-2010,BICYCLE,2087,9,0.431241016
2006-2010,CAR,2087,1505,72.1
2006-2010,CARPOOL,2087,305,14.6
2006-2010,CARTOTAL,2087,1810,86.72735985
2006-2010,PUBLICTR,2087,120,5.7
2006-2010,WALK,2087,0,0
2006-2010,ATHOME,2205,254,11.5
2006-2010,ATHOME,917,81,8.8
2006-2010,ATHOME,652,50,7.7
2006-2010,ATHOME,1280,122,9.5
2006-2010,ATHOME,3219,297,9.2
2006-2010,ATHOME,2630,473,18
2006-2010,ATHOME,1078,81,7.5
2006-2010,BICYCLE,2205,0,0
2006-2010,BICYCLE,917,13,1.417666303
2006-2010,BICYCLE,652,3,0.460122699
2006-2010,BICYCLE,1280,10,0.78125
2006-2010,BICYCLE,3219,25,0.776638708
2006-2010,BICYCLE,2630,47,1.787072243
2006-2010,BICYCLE,1078,0,0
2006-2010,CAR,2205,1586,71.9
2006-2010,CAR,917,683,74.5
2006-2010,CAR,652,494,75.8
2006-2010,CAR,1280,968,75.6
2006-2010,CAR,3219,2205,68.5
2006-2010,CAR,2630,862,32.8
2006-2010,CAR,1078,859,79.7
2006-2010,CARPOOL,2205,294,13.3
2006-2010,CARPOOL,917,85,9.3
2006-2010,CARPOOL,652,49,7.5
2006-2010,CARPOOL,1280,134,10.5
2006-2010,CARPOOL,3219,293,9.1
2006-2010,CARPOOL,2630,260,9.9
2006-2010,CARPOOL,1078,61,5.7
2006-2010,CARTOTAL,2205,1880,85.26077098
2006-2010,CARTOTAL,917,768,83.75136314
2006-2010,CARTOTAL,652,543,83.28220859
2006-2010,CARTOTAL,1280,1102,86.09375
2006-2010,CARTOTAL,3219,2498,77.60173967
2006-2010,CARTOTAL,2630,1122,42.66159696
2006-2010,CARTOTAL,1078,920,85.3432282
2006-2010,PUBLICTR,2205,0,0
2006-2010,PUBLICTR,917,23,2.5
2006-2010,PUBLICTR,652,15,2.3
2006-2010,PUBLICTR,1280,17,1.3
2006-2010,PUBLICTR,3219,254,7.9
2006-2010,PUBLICTR,2630,620,23.6
2006-2010,PUBLICTR,1078,9,0.8
2006-2010,WALK,2205,45,2
2006-2010,WALK,917,32,3.5
2006-2010,WALK,652,37,5.7
2006-2010,WALK,1280,27,2.1
2006-2010,WALK,3219,145,4.5
2006-2010,WALK,2630,289,11
2006-2010,WALK,1078,34,3.2
2006-2010,ATHOME,3287,208,6.3
2006-2010,ATHOME,1016,10,1
2006-2010,BICYCLE,3287,12,0.365074536
2006-2010,BICYCLE,1016,7,0.688976378
2006-2010,CAR,3287,2658,80.9
2006-2010,CAR,1016,803,79
2006-2010,CARPOOL,3287,292,8.9
2006-2010,CARPOOL,1016,146,14.4
2006-2010,CARTOTAL,3287,2950,89.74749011
2006-2010,CARTOTAL,1016,949,93.40551181
2006-2010,PUBLICTR,3287,13,0.4
2006-2010,PUBLICTR,1016,0,0
2006-2010,WALK,3287,35,1.1
2006-2010,WALK,1016,19,1.9
2006-2010,ATHOME,1947,95,4.9
2006-2010,ATHOME,2400,129,5.4
2006-2010,BICYCLE,1947,0,0
2006-2010,BICYCLE,2400,9,0.375
2006-2010,CAR,1947,1419,72.9
2006-2010,CAR,2400,1744,72.7
2006-2010,CARPOOL,1947,253,13
2006-2010,CARPOOL,2400,390,16.3
2006-2010,CARTOTAL,1947,1672,85.87570621
2006-2010,CARTOTAL,2400,2134,88.91666667
2006-2010,PUBLICTR,1947,10,0.5
2006-2010,PUBLICTR,2400,13,0.5
2006-2010,WALK,1947,137,7
2006-2010,WALK,2400,64,2.7
2006-2010,ATHOME,1964,64,3.3
2006-2010,BICYCLE,1964,21,1.069246436
2006-2010,CAR,1964,1244,63.3
2006-2010,CARPOOL,1964,310,15.8
2006-2010,CARTOTAL,1964,1554,79.12423625
2006-2010,PUBLICTR,1964,68,3.5
2006-2010,WALK,1964,169,8.6
2006-2010,ATHOME,2233,130,5.8
2006-2010,ATHOME,1996,48,2.4
2006-2010,BICYCLE,2233,0,0
2006-2010,BICYCLE,1996,130,6.513026052
2006-2010,CAR,2233,1567,70.2
2006-2010,CAR,1996,1490,74.6
2006-2010,CARPOOL,2233,368,16.5
2006-2010,CARPOOL,1996,276,13.8
2006-2010,CARTOTAL,2233,1935,86.65472459
2006-2010,CARTOTAL,1996,1766,88.47695391
2006-2010,PUBLICTR,2233,13,0.6
2006-2010,PUBLICTR,1996,10,0.5
2006-2010,WALK,2233,0,0
2006-2010,WALK,1996,42,2.1
2006-2010,ATHOME,1764,100,5.7
2006-2010,BICYCLE,1764,15,0.850340136
2006-2010,CAR,1764,1399,79.3
2006-2010,CARPOOL,1764,203,11.5
2006-2010,CARTOTAL,1764,1602,90.81632653
2006-2010,PUBLICTR,1764,0,0
2006-2010,WALK,1764,20,1.1
2006-2010,ATHOME,764,97,12.7
2006-2010,ATHOME,1779,156,8.8
2006-2010,ATHOME,380,4,1.1
2006-2010,ATHOME,1690,108,6.4
2006-2010,ATHOME,1565,41,2.6
2006-2010,ATHOME,2068,83,4
2006-2010,ATHOME,2310,241,10.4
2006-2010,ATHOME,4631,507,10.9
2006-2010,ATHOME,1821,61,3.3
2006-2010,BICYCLE,764,0,0
2006-2010,BICYCLE,1779,4,0.224845419
2006-2010,BICYCLE,380,0,0
2006-2010,BICYCLE,1690,25,1.479289941
2006-2010,BICYCLE,1565,15,0.958466454
2006-2010,BICYCLE,2068,0,0
2006-2010,BICYCLE,2310,93,4.025974026
2006-2010,BICYCLE,4631,0,0
2006-2010,BICYCLE,1821,0,0
2006-2010,CAR,764,553,72.4
2006-2010,CAR,1779,1340,75.3
2006-2010,CAR,380,315,82.9
2006-2010,CAR,1690,1310,77.5
2006-2010,CAR,1565,1102,70.4
2006-2010,CAR,2068,1542,74.6
2006-2010,CAR,2310,642,27.8
2006-2010,CAR,4631,3297,71.2
2006-2010,CAR,1821,1465,80.5
2006-2010,CARPOOL,764,55,7.2
2006-2010,CARPOOL,1779,174,9.8
2006-2010,CARPOOL,380,40,10.5
2006-2010,CARPOOL,1690,158,9.3
2006-2010,CARPOOL,1565,154,9.8
2006-2010,CARPOOL,2068,265,12.8
2006-2010,CARPOOL,2310,15,0.6
2006-2010,CARPOOL,4631,602,13
2006-2010,CARPOOL,1821,196,10.8
2006-2010,CARTOTAL,764,608,79.58115183
2006-2010,CARTOTAL,1779,1514,85.10399101
2006-2010,CARTOTAL,380,355,93.42105263
2006-2010,CARTOTAL,1690,1468,86.86390533
2006-2010,CARTOTAL,1565,1256,80.25559105
2006-2010,CARTOTAL,2068,1807,87.37911025
2006-2010,CARTOTAL,2310,657,28.44155844
2006-2010,CARTOTAL,4631,3899,84.19347873
2006-2010,CARTOTAL,1821,1661,91.21361889
2006-2010,PUBLICTR,764,12,1.6
2006-2010,PUBLICTR,1779,9,0.5
2006-2010,PUBLICTR,380,0,0
2006-2010,PUBLICTR,1690,0,0
2006-2010,PUBLICTR,1565,4,0.3
2006-2010,PUBLICTR,2068,77,3.7
2006-2010,PUBLICTR,2310,666,28.8
2006-2010,PUBLICTR,4631,19,0.4
2006-2010,PUBLICTR,1821,11,0.6
2006-2010,WALK,764,47,6.2
2006-2010,WALK,1779,70,3.9
2006-2010,WALK,380,13,3.4
2006-2010,WALK,1690,75,4.4
2006-2010,WALK,1565,249,15.9
2006-2010,WALK,2068,48,2.3
2006-2010,WALK,2310,572,24.8
2006-2010,WALK,4631,149,3.2
2006-2010,WALK,1821,47,2.6
2006-2010,ATHOME,3364,87,2.6
2006-2010,BICYCLE,3364,0,0
2006-2010,CAR,3364,2675,79.5
2006-2010,CARPOOL,3364,481,14.3
2006-2010,CARTOTAL,3364,3156,93.81688466
2006-2010,PUBLICTR,3364,53,1.6
2006-2010,WALK,3364,22,0.7
2006-2010,ATHOME,2114,84,4
2006-2010,BICYCLE,2114,0,0
2006-2010,CAR,2114,1826,86.4
2006-2010,CARPOOL,2114,152,7.2
2006-2010,CARTOTAL,2114,1978,93.5666982
2006-2010,PUBLICTR,2114,13,0.6
2006-2010,WALK,2114,0,0
2006-2010,ATHOME,554,18,3.2
2006-2010,BICYCLE,554,0,0
2006-2010,CAR,554,513,92.6
2006-2010,CARPOOL,554,23,4.2
2006-2010,CARTOTAL,554,536,96.75090253
2006-2010,PUBLICTR,554,0,0
2006-2010,WALK,554,0,0
2006-2010,ATHOME,2919,122,4.2
2006-2010,BICYCLE,2919,27,0.924974306
2006-2010,CAR,2919,2495,85.5
2006-2010,CARPOOL,2919,261,8.9
2006-2010,CARTOTAL,2919,2756,94.41589585
2006-2010,PUBLICTR,2919,14,0.5
2006-2010,WALK,2919,0,0
2006-2010,ATHOME,2418,21,0.9
2006-2010,BICYCLE,2418,32,1.323407775
2006-2010,CAR,2418,1996,82.5
2006-2010,CARPOOL,2418,204,8.4
2006-2010,CARTOTAL,2418,2200,90.98428453
2006-2010,PUBLICTR,2418,130,5.4
2006-2010,WALK,2418,0,0
2006-2010,ATHOME,3486,211,6.1
2006-2010,ATHOME,2053,145,7.1
2006-2010,ATHOME,1869,154,8.2
2006-2010,ATHOME,1432,75,5.2
2006-2010,ATHOME,2048,28,1.4
2006-2010,ATHOME,2660,196,7.4
2006-2010,ATHOME,1382,59,4.3
2006-2010,BICYCLE,3486,0,0
2006-2010,BICYCLE,2053,0,0
2006-2010,BICYCLE,1869,0,0
2006-2010,BICYCLE,1432,0,0
2006-2010,BICYCLE,2048,0,0
2006-2010,BICYCLE,2660,0,0
2006-2010,BICYCLE,1382,84,6.078147612
2006-2010,CAR,3486,2721,78.1
2006-2010,CAR,2053,1613,78.6
2006-2010,CAR,1869,1317,70.5
2006-2010,CAR,1432,1106,77.2
2006-2010,CAR,2048,1571,76.7
2006-2010,CAR,2660,862,32.4
2006-2010,CAR,1382,984,71.2
2006-2010,CARPOOL,3486,419,12
2006-2010,CARPOOL,2053,217,10.6
2006-2010,CARPOOL,1869,258,13.8
2006-2010,CARPOOL,1432,110,7.7
2006-2010,CARPOOL,2048,332,16.2
2006-2010,CARPOOL,2660,204,7.7
2006-2010,CARPOOL,1382,176,12.7
2006-2010,CARTOTAL,3486,3140,90.07458405
2006-2010,CARTOTAL,2053,1830,89.13784705
