posted_speed_limit,weather_condition,lighting_condition,first_crash_type,roadway_surface_cond,crash_type,damage
30,CLEAR,DARKNESS,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAWN,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
20,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
10,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,WET,NO INJURY / DRIVE AWAY,<=1500
10,CLEAR,DUSK,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DARKNESS/LIGHTED ROAD,FIXED OBJECT,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DUSK,FIXED OBJECT,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,NO INJURY / DRIVE AWAY,<=1500
10,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,WET,NO INJURY / DRIVE AWAY,<=1500
30,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
0,CLEAR,DAYLIGHT,PEDELCYCLIST,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
10,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,UNKNOWN,UNKNOWN,REAR END,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
10,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
20,SNOW,DAWN,PARKED MOTOR VEHICLE,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
0,CLEAR,DAYLIGHT,PEDESTRIAN,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,FIXED OBJECT,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,PEDESTRIAN,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PEDELCYCLIST,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
10,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PEDESTRIAN,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,RAIN,DAYLIGHT,FIXED OBJECT,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
0,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PEDESTRIAN,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DAYLIGHT,FIXED OBJECT,WET,INJURY AND / OR TOW DUE TO CRASH,<=1500
10,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DUSK,PEDELCYCLIST,DRY,NO INJURY / DRIVE AWAY,<=1500
0,SNOW,DUSK,REAR END,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
0,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
0,RAIN,DARKNESS,PEDESTRIAN,WET,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
0,CLEAR,UNKNOWN,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DUSK,PEDELCYCLIST,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,UNKNOWN,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DUSK,PEDELCYCLIST,WET,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,PEDESTRIAN,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PEDELCYCLIST,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,SNOW,DARKNESS/LIGHTED ROAD,HEAD ON,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PEDESTRIAN,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
20,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,FIXED OBJECT,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
0,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS,FIXED OBJECT,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,UNKNOWN,DARKNESS/LIGHTED ROAD,ANGLE,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
10,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,UNKNOWN,DARKNESS/LIGHTED ROAD,REAR END,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PEDESTRIAN,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,FIXED OBJECT,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DARKNESS,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
20,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,SNOW,DAYLIGHT,ANGLE,WET,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,UNKNOWN,UNKNOWN,ANGLE,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
0,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,FOG/SMOKE/HAZE,DAYLIGHT,REAR END,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
0,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PEDESTRIAN,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,UNKNOWN,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
0,UNKNOWN,UNKNOWN,FIXED OBJECT,UNKNOWN,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DARKNESS,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DARKNESS/LIGHTED ROAD,PEDESTRIAN,WET,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,HEAD ON,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DAYLIGHT,TURNING,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLOUDY/OVERCAST,DAYLIGHT,FIXED OBJECT,DRY,NO INJURY / DRIVE AWAY,<=1500
40,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,SNOW,DARKNESS/LIGHTED ROAD,REAR END,WET,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DARKNESS/LIGHTED ROAD,ANGLE,WET,NO INJURY / DRIVE AWAY,<=1500
10,CLEAR,DAYLIGHT,FIXED OBJECT,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,FIXED OBJECT,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,ICE,NO INJURY / DRIVE AWAY,<=1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLOUDY/OVERCAST,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
20,RAIN,DAYLIGHT,ANGLE,WET,NO INJURY / DRIVE AWAY,<=1500
0,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
0,RAIN,DAYLIGHT,REAR END,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PEDELCYCLIST,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
10,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,WET,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,SNOW,DAYLIGHT,PEDESTRIAN,SNOW OR SLUSH,INJURY AND / OR TOW DUE TO CRASH,<=1500
0,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,FIXED OBJECT,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,ANGLE,ICE,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
10,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
10,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,OTHER OBJECT,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PEDESTRIAN,DRY,INJURY AND / OR TOW DUE TO CRASH,<=1500
10,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
40,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
30,UNKNOWN,UNKNOWN,SIDESWIPE SAME DIRECTION,UNKNOWN,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
20,RAIN,DARKNESS/LIGHTED ROAD,PEDELCYCLIST,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
30,RAIN,DAYLIGHT,REAR END,WET,NO INJURY / DRIVE AWAY,<=1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,<=1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,<=1500
40,CLEAR,DAWN,REAR END,DRY,NO INJURY / DRIVE AWAY,<=1500
