posted_speed_limit,weather_condition,lighting_condition,first_crash_type,roadway_surface_cond,damage
30,SNOW,DAYLIGHT,TURNING,WET,>1500
30,SNOW,DAYLIGHT,TURNING,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,SNOW,DAYLIGHT,TURNING,WET,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,OTHER,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,UNKNOWN,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,>1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
20,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
25,CLOUDY/OVERCAST,DAYLIGHT,PEDESTRIAN,DRY,>1500
20,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
35,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
0,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
25,UNKNOWN,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
25,SNOW,DAYLIGHT,ANGLE,ICE,>1500
30,SNOW,DAYLIGHT,FIXED OBJECT,ICE,>1500
20,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,SLEET/HAIL,DAYLIGHT,PARKED MOTOR VEHICLE,ICE,>1500
30,SNOW,DAYLIGHT,TURNING,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
30,SNOW,DAYLIGHT,REAR END,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,SLEET/HAIL,DAYLIGHT,TURNING,WET,>1500
30,SLEET/HAIL,DAYLIGHT,TURNING,WET,>1500
30,SNOW,DAYLIGHT,TURNING,WET,>1500
30,SLEET/HAIL,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
35,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
10,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
30,SNOW,DAYLIGHT,TURNING,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,WET,>1500
20,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
20,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
40,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
25,UNKNOWN,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,SNOW,DAYLIGHT,ANGLE,WET,>1500
20,CLOUDY/OVERCAST,DAYLIGHT,PEDESTRIAN,DRY,>1500
30,UNKNOWN,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
45,CLOUDY/OVERCAST,DAYLIGHT,ANIMAL,WET,>1500
30,UNKNOWN,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,FIXED OBJECT,DRY,>1500
35,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
15,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
5,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,UNKNOWN,DAYLIGHT,TURNING,UNKNOWN,>1500
10,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,UNKNOWN,DAYLIGHT,FIXED OBJECT,DRY,>1500
25,UNKNOWN,DAYLIGHT,ANGLE,UNKNOWN,>1500
35,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,FIXED OBJECT,DRY,>1500
25,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,UNKNOWN,DAYLIGHT,OTHER OBJECT,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,FIXED OBJECT,DRY,>1500
35,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,UNKNOWN,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,>1500
35,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,SNOW,DAYLIGHT,REAR END,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,WET,>1500
25,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,WET,>1500
35,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
25,CLOUDY/OVERCAST,DAYLIGHT,OTHER OBJECT,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
25,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,FIXED OBJECT,DRY,>1500
25,UNKNOWN,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
20,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
25,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
35,CLOUDY/OVERCAST,DAYLIGHT,TURNING,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
20,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
30,OTHER,DAYLIGHT,REAR END,ICE,>1500
30,UNKNOWN,DAYLIGHT,REAR END,UNKNOWN,>1500
30,UNKNOWN,DAYLIGHT,TURNING,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,FIXED OBJECT,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
30,OTHER,DAYLIGHT,REAR END,WET,>1500
30,UNKNOWN,DAYLIGHT,ANGLE,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,WET,>1500
20,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
30,UNKNOWN,DAYLIGHT,REAR END,UNKNOWN,>1500
20,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
10,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
35,OTHER,DAYLIGHT,PARKED MOTOR VEHICLE,ICE,>1500
20,SNOW,DAYLIGHT,FIXED OBJECT,ICE,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,WET,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
35,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
25,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,WET,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
30,SNOW,DAYLIGHT,REAR END,WET,>1500
30,SNOW,DAYLIGHT,FIXED OBJECT,SNOW OR SLUSH,>1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
35,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,UNKNOWN,DAYLIGHT,ANGLE,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
20,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,UNKNOWN,>1500
35,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,WET,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,REAR END,WET,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,REAR END,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
35,FOG/SMOKE/HAZE,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
20,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
25,CLOUDY/OVERCAST,DAYLIGHT,PEDESTRIAN,WET,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,FIXED OBJECT,WET,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,REAR END,WET,>1500
3,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
35,FOG/SMOKE/HAZE,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,TURNING,WET,>1500
35,SNOW,DAYLIGHT,TURNING,WET,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,WET,>1500
30,OTHER,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,ANGLE,WET,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,REAR END,WET,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,TURNING,DRY,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,SIDESWIPE SAME DIRECTION,OTHER,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,SIDESWIPE SAME DIRECTION,OTHER,>1500
30,OTHER,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,ANGLE,WET,>1500
30,FOG/SMOKE/HAZE,DAYLIGHT,REAR END,OTHER,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,WET,>1500
30,OTHER,DAYLIGHT,PEDESTRIAN,WET,>1500
35,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,>1500
10,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
35,UNKNOWN,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,>1500
30,SNOW,DAYLIGHT,TURNING,WET,>1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
30,OTHER,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
35,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
35,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
20,OTHER,DAYLIGHT,REAR END,ICE,>1500
30,OTHER,DAYLIGHT,REAR END,WET,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
35,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
15,SNOW,DAYLIGHT,FIXED OBJECT,WET,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,ICE,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,ICE,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,WET,>1500
35,CLOUDY/OVERCAST,DAYLIGHT,TURNING,WET,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,UNKNOWN,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,UNKNOWN,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
15,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PEDESTRIAN,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
20,OTHER,DAYLIGHT,REAR END,WET,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
20,FOG/SMOKE/HAZE,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,SNOW,DAYLIGHT,ANGLE,WET,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
30,SNOW,DAYLIGHT,REAR END,WET,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,>1500
40,SNOW,DAYLIGHT,OTHER OBJECT,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,WET,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
35,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
15,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,WET,>1500
30,OTHER,DAYLIGHT,ANGLE,OTHER,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
10,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
20,SNOW,DAYLIGHT,FIXED OBJECT,SNOW OR SLUSH,>1500
20,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
20,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
10,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,OTHER NONCOLLISION,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
5,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
25,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
20,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
35,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,FIXED OBJECT,SNOW OR SLUSH,>1500
25,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
25,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,FIXED OBJECT,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
55,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
20,OTHER,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
15,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
15,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,UNKNOWN,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,FIXED OBJECT,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,DRY,>1500
25,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
25,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
20,SNOW,DAYLIGHT,FIXED OBJECT,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
20,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
0,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,OTHER NONCOLLISION,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
25,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
35,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
20,SNOW,DAYLIGHT,FIXED OBJECT,SNOW OR SLUSH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,WET,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,WET,>1500
30,SNOW,DAYLIGHT,HEAD ON,SNOW OR SLUSH,>1500
25,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
15,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,FIXED OBJECT,SNOW OR SLUSH,>1500
30,UNKNOWN,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
25,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
