222822,2011,F,Ai,2y all,0,,0,,
222822,2011,B,A,2y all,1,,0,,0.0
222822,2011,M,A,2y all,0,,0,,
222822,2011,F,A,2y all,1,,0,,0.0
222822,2012,B,X,2y all,720,18,51,2.5,7.1
222822,2012,M,X,2y all,330,,28,,8.5
222822,2012,F,X,2y all,390,,23,,5.9
222822,2012,B,W,2y all,495,,29,,5.9
222822,2012,M,W,2y all,214,,13,,6.1
222822,2012,F,W,2y all,281,,16,,5.7
222822,2012,B,B,2y all,115,,8,,7.0
222822,2012,M,B,2y all,53,,5,,9.4
222822,2012,F,B,2y all,62,,3,,4.8
222822,2012,B,H,2y all,95,,12,,12.6
222822,2012,M,H,2y all,52,,8,,15.4
222822,2012,F,H,2y all,43,,4,,9.3
222822,2012,B,Ai,2y all,2,,0,,0.0
222822,2012,M,Ai,2y all,2,,0,,0.0
222822,2012,F,Ai,2y all,0,,0,,
222822,2012,B,A,2y all,3,,0,,0.0
222822,2012,M,A,2y all,2,,0,,0.0
222822,2012,F,A,2y all,1,,0,,0.0
222822,2013,B,X,2y all,707,28,64,4.0,9.1
222822,2013,M,X,2y all,313,,32,,10.2
222822,2013,F,X,2y all,394,,32,,8.1
222822,2013,B,W,2y all,362,,45,,12.4
222822,2013,M,W,2y all,161,,22,,13.7
222822,2013,F,W,2y all,201,,23,,11.4
222822,2013,B,B,2y all,168,,10,,6.0
222822,2013,M,B,2y all,67,,5,,7.5
222822,2013,F,B,2y all,101,,5,,5.0
222822,2013,B,H,2y all,146,,8,,5.5
222822,2013,M,H,2y all,72,,4,,5.6
222822,2013,F,H,2y all,74,,4,,5.4
222822,2013,B,Ai,2y all,5,,1,,20.0
222822,2013,M,Ai,2y all,3,,1,,33.3
222822,2013,F,Ai,2y all,2,,0,,0.0
222822,2013,B,A,2y all,4,,0,,0.0
222822,2013,M,A,2y all,2,,0,,0.0
222822,2013,F,A,2y all,2,,0,,0.0
222992,2011,B,X,2y all,1598,33,67,2.1,4.2
222992,2011,M,X,2y all,893,,24,,2.7
222992,2011,F,X,2y all,705,,43,,6.1
222992,2011,B,W,2y all,987,,37,,3.7
222992,2011,M,W,2y all,551,,11,,2.0
222992,2011,F,W,2y all,436,,26,,6.0
222992,2011,B,B,2y all,90,,6,,6.7
222992,2011,M,B,2y all,53,,3,,5.7
222992,2011,F,B,2y all,37,,3,,8.1
222992,2011,B,H,2y all,383,,21,,5.5
222992,2011,M,H,2y all,199,,8,,4.0
222992,2011,F,H,2y all,184,,13,,7.1
222992,2011,B,Ai,2y all,19,,0,,0.0
222992,2011,M,Ai,2y all,11,,0,,0.0
222992,2011,F,Ai,2y all,8,,0,,0.0
222992,2011,B,A,2y all,100,,2,,2.0
222992,2011,M,A,2y all,68,,1,,1.5
222992,2011,F,A,2y all,32,,1,,3.1
222992,2012,B,X,2y all,1946,33,108,1.7,5.5
222992,2012,M,X,2y all,1057,,61,,5.8
222992,2012,F,X,2y all,889,,47,,5.3
222992,2012,B,W,2y all,1181,,62,,5.2
222992,2012,M,W,2y all,662,,31,,4.7
222992,2012,F,W,2y all,519,,31,,6.0
222992,2012,B,B,2y all,135,,7,,5.2
222992,2012,M,B,2y all,63,,5,,7.9
222992,2012,F,B,2y all,72,,2,,2.8
222992,2012,B,H,2y all,480,,31,,6.5
222992,2012,M,H,2y all,237,,18,,7.6
222992,2012,F,H,2y all,243,,13,,5.3
222992,2012,B,Ai,2y all,15,,1,,6.7
222992,2012,M,Ai,2y all,9,,1,,11.1
222992,2012,F,Ai,2y all,6,,0,,0.0
222992,2012,B,A,2y all,92,,4,,4.3
222992,2012,M,A,2y all,58,,4,,6.9
222992,2012,F,A,2y all,34,,0,,0.0
222992,2013,B,X,2y all,2034,26,121,1.3,5.9
222992,2013,M,X,2y all,1110,,54,,4.9
222992,2013,F,X,2y all,924,,67,,7.3
222992,2013,B,W,2y all,979,,66,,6.7
222992,2013,M,W,2y all,553,,33,,6.0
222992,2013,F,W,2y all,426,,33,,7.7
222992,2013,B,B,2y all,103,,4,,3.9
222992,2013,M,B,2y all,50,,3,,6.0
222992,2013,F,B,2y all,53,,1,,1.9
222992,2013,B,H,2y all,425,,28,,6.6
222992,2013,M,H,2y all,215,,11,,5.1
222992,2013,F,H,2y all,210,,17,,8.1
222992,2013,B,Ai,2y all,16,,2,,12.5
222992,2013,M,Ai,2y all,9,,0,,0.0
222992,2013,F,Ai,2y all,7,,2,,28.6
222992,2013,B,A,2y all,65,,2,,3.1
222992,2013,M,A,2y all,37,,0,,0.0
222992,2013,F,A,2y all,28,,2,,7.1
223320,2011,B,X,2y all,591,63,121,10.7,20.5
223320,2011,M,X,2y all,205,,34,,16.6
223320,2011,F,X,2y all,386,,87,,22.5
223320,2011,B,W,2y all,145,,40,,27.6
223320,2011,M,W,2y all,62,,10,,16.1
223320,2011,F,W,2y all,83,,30,,36.1
223320,2011,B,B,2y all,17,,2,,11.8
223320,2011,M,B,2y all,7,,1,,14.3
223320,2011,F,B,2y all,10,,1,,10.0
223320,2011,B,H,2y all,420,,75,,17.9
223320,2011,M,H,2y all,136,,23,,16.9
223320,2011,F,H,2y all,284,,52,,18.3
223320,2011,B,Ai,2y all,1,,0,,0.0
223320,2011,M,Ai,2y all,0,,0,,
223320,2011,F,Ai,2y all,1,,0,,0.0
223320,2011,B,A,2y all,2,,0,,0.0
223320,2011,M,A,2y all,0,,0,,
223320,2011,F,A,2y all,2,,0,,0.0
223320,2012,B,X,2y all,455,71,140,15.6,30.8
223320,2012,M,X,2y all,196,,51,,26.0
223320,2012,F,X,2y all,259,,89,,34.4
223320,2012,B,W,2y all,88,,34,,38.6
223320,2012,M,W,2y all,42,,8,,19.0
223320,2012,F,W,2y all,46,,26,,56.5
223320,2012,B,B,2y all,24,,8,,33.3
223320,2012,M,B,2y all,17,,5,,29.4
223320,2012,F,B,2y all,7,,3,,42.9
223320,2012,B,H,2y all,332,,91,,27.4
223320,2012,M,H,2y all,133,,37,,27.8
223320,2012,F,H,2y all,199,,54,,27.1
223320,2012,B,Ai,2y all,0,,0,,
223320,2012,M,Ai,2y all,0,,0,,
223320,2012,F,Ai,2y all,0,,0,,
223320,2012,B,A,2y all,3,,2,,66.7
223320,2012,M,A,2y all,1,,0,,0.0
223320,2012,F,A,2y all,2,,2,,100.0
223320,2013,B,X,2y all,431,83,127,19.3,29.5
223320,2013,M,X,2y all,208,,61,,29.3
223320,2013,F,X,2y all,223,,66,,29.6
223320,2013,B,W,2y all,112,,43,,38.4
223320,2013,M,W,2y all,47,,21,,44.7
223320,2013,F,W,2y all,65,,22,,33.8
223320,2013,B,B,2y all,11,,4,,36.4
223320,2013,M,B,2y all,8,,3,,37.5
223320,2013,F,B,2y all,3,,1,,33.3
223320,2013,B,H,2y all,284,,72,,25.4
223320,2013,M,H,2y all,138,,33,,23.9
223320,2013,F,H,2y all,146,,39,,26.7
223320,2013,B,Ai,2y all,3,,0,,0.0
223320,2013,M,Ai,2y all,2,,0,,0.0
223320,2013,F,Ai,2y all,1,,0,,0.0
223320,2013,B,A,2y all,3,,0,,0.0
223320,2013,M,A,2y all,2,,0,,0.0
223320,2013,F,A,2y all,1,,0,,0.0
223427,2011,B,X,2y all,2721,97,153,3.6,5.6
223427,2011,M,X,2y all,1490,,41,,2.8
223427,2011,F,X,2y all,1231,,112,,9.1
223427,2011,B,W,2y all,1918,,85,,4.4
223427,2011,M,W,2y all,1046,,21,,2.0
223427,2011,F,W,2y all,872,,64,,7.3
223427,2011,B,B,2y all,362,,25,,6.9
223427,2011,M,B,2y all,205,,10,,4.9
223427,2011,F,B,2y all,157,,15,,9.6
223427,2011,B,H,2y all,337,,33,,9.8
223427,2011,M,H,2y all,174,,8,,4.6
223427,2011,F,H,2y all,163,,25,,15.3
223427,2011,B,Ai,2y all,16,,2,,12.5
223427,2011,M,Ai,2y all,7,,0,,0.0
223427,2011,F,Ai,2y all,9,,2,,22.2
223427,2011,B,A,2y all,39,,1,,2.6
223427,2011,M,A,2y all,23,,0,,0.0
223427,2011,F,A,2y all,16,,1,,6.2
223427,2012,B,X,2y all,2655,130,279,4.9,10.5
223427,2012,M,X,2y all,1314,,106,,8.1
223427,2012,F,X,2y all,1341,,173,,12.9
223427,2012,B,W,2y all,1906,,185,,9.7
223427,2012,M,W,2y all,938,,76,,8.1
223427,2012,F,W,2y all,968,,109,,11.3
223427,2012,B,B,2y all,291,,34,,11.7
223427,2012,M,B,2y all,171,,15,,8.8
223427,2012,F,B,2y all,120,,19,,15.8
223427,2012,B,H,2y all,374,,51,,13.6
223427,2012,M,H,2y all,170,,14,,8.2
223427,2012,F,H,2y all,204,,37,,18.1
223427,2012,B,Ai,2y all,12,,2,,16.7
223427,2012,M,Ai,2y all,3,,0,,0.0
223427,2012,F,Ai,2y all,9,,2,,22.2
223427,2012,B,A,2y all,32,,3,,9.4
223427,2012,M,A,2y all,15,,1,,6.7
223427,2012,F,A,2y all,17,,2,,11.8
223427,2013,B,X,2y all,2418,99,151,4.1,6.2
223427,2013,M,X,2y all,1351,,50,,3.7
223427,2013,F,X,2y all,1067,,101,,9.5
223427,2013,B,W,2y all,1491,,74,,5.0
223427,2013,M,W,2y all,827,,34,,4.1
223427,2013,F,W,2y all,664,,40,,6.0
223427,2013,B,B,2y all,379,,39,,10.3
223427,2013,M,B,2y all,228,,11,,4.8
223427,2013,F,B,2y all,151,,28,,18.5
223427,2013,B,H,2y all,425,,35,,8.2
223427,2013,M,H,2y all,224,,4,,1.8
223427,2013,F,H,2y all,201,,31,,15.4
223427,2013,B,Ai,2y all,8,,2,,25.0
223427,2013,M,Ai,2y all,4,,0,,0.0
223427,2013,F,Ai,2y all,4,,2,,50.0
223427,2013,B,A,2y all,36,,1,,2.8
223427,2013,M,A,2y all,24,,1,,4.2
223427,2013,F,A,2y all,12,,0,,0.0
223472,2011,B,X,2y all,63,52,52,82.5,82.5
223472,2011,M,X,2y all,7,,7,,100.0
223472,2011,F,X,2y all,56,,45,,80.4
223472,2011,B,W,2y all,27,,24,,88.9
223472,2011,M,W,2y all,2,,2,,100.0
223472,2011,F,W,2y all,25,,22,,88.0
223472,2011,B,B,2y all,6,,4,,66.7
223472,2011,M,B,2y all,2,,2,,100.0
223472,2011,F,B,2y all,4,,2,,50.0
223472,2011,B,H,2y all,28,,22,,78.6
223472,2011,M,H,2y all,3,,3,,100.0
223472,2011,F,H,2y all,25,,19,,76.0
223472,2011,B,Ai,2y all,1,,1,,100.0
223472,2011,M,Ai,2y all,0,,0,,
223472,2011,F,Ai,2y all,1,,1,,100.0
223472,2011,B,A,2y all,1,,1,,100.0
223472,2011,M,A,2y all,0,,0,,
223472,2011,F,A,2y all,1,,1,,100.0
223472,2012,B,X,2y all,33,7,15,21.2,45.5
223472,2012,M,X,2y all,2,,0,,0.0
223472,2012,F,X,2y all,31,,15,,48.4
223472,2012,B,W,2y all,16,,7,,43.8
223472,2012,M,W,2y all,0,,0,,
223472,2012,F,W,2y all,16,,7,,43.8
223472,2012,B,B,2y all,4,,0,,0.0
223472,2012,M,B,2y all,0,,0,,
223472,2012,F,B,2y all,4,,0,,0.0
223472,2012,B,H,2y all,9,,8,,88.9
223472,2012,M,H,2y all,0,,0,,
223472,2012,F,H,2y all,9,,8,,88.9
223472,2012,B,Ai,2y all,2,,0,,0.0
223472,2012,M,Ai,2y all,2,,0,,0.0
223472,2012,F,Ai,2y all,0,,0,,
223472,2012,B,A,2y all,0,,0,,
223472,2012,M,A,2y all,0,,0,,
223472,2012,F,A,2y all,0,,0,,
223472,2013,B,X,2y all,49,42,45,85.7,91.8
223472,2013,M,X,2y all,7,,5,,71.4
223472,2013,F,X,2y all,42,,40,,95.2
223472,2013,B,W,2y all,23,,23,,100.0
223472,2013,M,W,2y all,4,,4,,100.0
223472,2013,F,W,2y all,19,,19,,100.0
223472,2013,B,B,2y all,5,,5,,100.0
223472,2013,M,B,2y all,1,,1,,100.0
223472,2013,F,B,2y all,4,,4,,100.0
223472,2013,B,H,2y all,19,,17,,89.5
223472,2013,M,H,2y all,2,,0,,0.0
223472,2013,F,H,2y all,17,,17,,100.0
223472,2013,B,Ai,2y all,0,,0,,
223472,2013,M,Ai,2y all,0,,0,,
223472,2013,F,Ai,2y all,0,,0,,
223472,2013,B,A,2y all,0,,0,,
223472,2013,M,A,2y all,0,,0,,
223472,2013,F,A,2y all,0,,0,,
223524,2011,B,X,2y all,490,15,34,3.1,6.9
223524,2011,M,X,2y all,266,,18,,6.8
223524,2011,F,X,2y all,224,,16,,7.1
223524,2011,B,W,2y all,188,,14,,7.4
223524,2011,M,W,2y all,114,,9,,7.9
223524,2011,F,W,2y all,74,,5,,6.8
223524,2011,B,B,2y all,68,,1,,1.5
223524,2011,M,B,2y all,33,,1,,3.0
223524,2011,F,B,2y all,35,,0,,0.0
223524,2011,B,H,2y all,172,,16,,9.3
223524,2011,M,H,2y all,85,,7,,8.2
223524,2011,F,H,2y all,87,,9,,10.3
223524,2011,B,Ai,2y all,1,,0,,0.0
223524,2011,M,Ai,2y all,0,,0,,
223524,2011,F,Ai,2y all,1,,0,,0.0
223524,2011,B,A,2y all,45,,3,,6.7
223524,2011,M,A,2y all,26,,1,,3.8
223524,2011,F,A,2y all,19,,2,,10.5
223524,2012,B,X,2y all,610,15,43,2.5,7.0
223524,2012,M,X,2y all,314,,18,,5.7
223524,2012,F,X,2y all,296,,25,,8.4
223524,2012,B,W,2y all,222,,14,,6.3
223524,2012,M,W,2y all,117,,6,,5.1
223524,2012,F,W,2y all,105,,8,,7.6
223524,2012,B,B,2y all,99,,4,,4.0
223524,2012,M,B,2y all,56,,3,,5.4
223524,2012,F,B,2y all,43,,1,,2.3
223524,2012,B,H,2y all,209,,16,,7.7
223524,2012,M,H,2y all,102,,5,,4.9
223524,2012,F,H,2y all,107,,11,,10.3
223524,2012,B,Ai,2y all,8,,1,,12.5
223524,2012,M,Ai,2y all,6,,0,,0.0
223524,2012,F,Ai,2y all,2,,1,,50.0
223524,2012,B,A,2y all,57,,7,,12.3
223524,2012,M,A,2y all,27,,3,,11.1
223524,2012,F,A,2y all,30,,4,,13.3
223524,2013,B,X,2y all,630,13,45,2.1,7.1
223524,2013,M,X,2y all,351,,25,,7.1
223524,2013,F,X,2y all,279,,20,,7.2
223524,2013,B,W,2y all,198,,10,,5.1
223524,2013,M,W,2y all,129,,8,,6.2
223524,2013,F,W,2y all,69,,2,,2.9
223524,2013,B,B,2y all,94,,3,,3.2
223524,2013,M,B,2y all,54,,2,,3.7
223524,2013,F,B,2y all,40,,1,,2.5
223524,2013,B,H,2y all,256,,21,,8.2
223524,2013,M,H,2y all,126,,9,,7.1
223524,2013,F,H,2y all,130,,12,,9.2
223524,2013,B,Ai,2y all,2,,0,,0.0
223524,2013,M,Ai,2y all,0,,0,,
223524,2013,F,Ai,2y all,2,,0,,0.0
223524,2013,B,A,2y all,59,,10,,16.9
223524,2013,M,A,2y all,31,,6,,19.4
223524,2013,F,A,2y all,28,,4,,14.3
223773,2011,B,X,2y all,399,37,50,9.3,12.5
223773,2011,M,X,2y all,221,,34,,15.4
223773,2011,F,X,2y all,178,,16,,9.0
223773,2011,B,W,2y all,73,,16,,21.9
223773,2011,M,W,2y all,44,,12,,27.3
223773,2011,F,W,2y all,29,,4,,13.8
223773,2011,B,B,2y all,241,,20,,8.3
223773,2011,M,B,2y all,118,,13,,11.0
223773,2011,F,B,2y all,123,,7,,5.7
223773,2011,B,H,2y all,78,,13,,16.7
223773,2011,M,H,2y all,59,,9,,15.3
223773,2011,F,H,2y all,19,,4,,21.1
223773,2011,B,Ai,2y all,1,,0,,0.0
223773,2011,M,Ai,2y all,0,,0,,
223773,2011,F,Ai,2y all,1,,0,,0.0
223773,2011,B,A,2y all,1,,0,,0.0
223773,2011,M,A,2y all,0,,0,,
223773,2011,F,A,2y all,1,,0,,0.0
223773,2012,B,X,2y all,467,23,44,4.9,9.4
223773,2012,M,X,2y all,235,,27,,11.5
223773,2012,F,X,2y all,232,,17,,7.3
223773,2012,B,W,2y all,65,,7,,10.8
223773,2012,M,W,2y all,35,,4,,11.4
223773,2012,F,W,2y all,30,,3,,10.0
223773,2012,B,B,2y all,305,,17,,5.6
223773,2012,M,B,2y all,148,,7,,4.7
223773,2012,F,B,2y all,157,,10,,6.4
223773,2012,B,H,2y all,86,,17,,19.8
223773,2012,M,H,2y all,46,,13,,28.3
223773,2012,F,H,2y all,40,,4,,10.0
223773,2012,B,Ai,2y all,0,,0,,
223773,2012,M,Ai,2y all,0,,0,,
223773,2012,F,Ai,2y all,0,,0,,
223773,2012,B,A,2y all,2,,2,,100.0
223773,2012,M,A,2y all,2,,2,,100.0
223773,2012,F,A,2y all,0,,0,,
223773,2013,B,X,2y all,436,21,39,4.8,8.9
223773,2013,M,X,2y all,233,,26,,11.2
223773,2013,F,X,2y all,203,,13,,6.4
223773,2013,B,W,2y all,50,,9,,18.0
223773,2013,M,W,2y all,31,,7,,22.6
223773,2013,F,W,2y all,19,,2,,10.5
223773,2013,B,B,2y all,275,,13,,4.7
223773,2013,M,B,2y all,141,,10,,7.1
223773,2013,F,B,2y all,134,,3,,2.2
223773,2013,B,H,2y all,96,,13,,13.5
223773,2013,M,H,2y all,53,,7,,13.2
223773,2013,F,H,2y all,43,,6,,14.0
223773,2013,B,Ai,2y all,1,,1,,100.0
223773,2013,M,Ai,2y all,0,,0,,
223773,2013,F,Ai,2y all,1,,1,,100.0
223773,2013,B,A,2y all,3,,1,,33.3
223773,2013,M,A,2y all,2,,1,,50.0
223773,2013,F,A,2y all,1,,0,,0.0
223816,2011,B,X,2y all,685,64,101,9.3,14.7
223816,2011,M,X,2y all,311,,49,,15.8
223816,2011,F,X,2y all,374,,52,,13.9
223816,2011,B,W,2y all,308,,44,,14.3
223816,2011,M,W,2y all,139,,22,,15.8
223816,2011,F,W,2y all,169,,22,,13.0
223816,2011,B,B,2y all,199,,25,,12.6
223816,2011,M,B,2y all,87,,16,,18.4
223816,2011,F,B,2y all,112,,9,,8.0
223816,2011,B,H,2y all,133,,24,,18.0
223816,2011,M,H,2y all,67,,10,,14.9
223816,2011,F,H,2y all,66,,14,,21.2
223816,2011,B,Ai,2y all,8,,2,,25.0
223816,2011,M,Ai,2y all,4,,0,,0.0
223816,2011,F,Ai,2y all,4,,2,,50.0
223816,2011,B,A,2y all,23,,3,,13.0
223816,2011,M,A,2y all,11,,1,,9.1
223816,2011,F,A,2y all,12,,2,,16.7
223816,2012,B,X,2y all,838,57,90,6.8,10.7
223816,2012,M,X,2y all,400,,52,,13.0
223816,2012,F,X,2y all,438,,38,,8.7
223816,2012,B,W,2y all,359,,49,,13.6
223816,2012,M,W,2y all,181,,26,,14.4
223816,2012,F,W,2y all,178,,23,,12.9
223816,2012,B,B,2y all,247,,17,,6.9
223816,2012,M,B,2y all,106,,11,,10.4
223816,2012,F,B,2y all,141,,6,,4.3
223816,2012,B,H,2y all,136,,14,,10.3
223816,2012,M,H,2y all,71,,9,,12.7
223816,2012,F,H,2y all,65,,5,,7.7
223816,2012,B,Ai,2y all,9,,0,,0.0
223816,2012,M,Ai,2y all,2,,0,,0.0
223816,2012,F,Ai,2y all,7,,0,,0.0
223816,2012,B,A,2y all,33,,6,,18.2
223816,2012,M,A,2y all,14,,4,,28.6
223816,2012,F,A,2y all,19,,2,,10.5
223816,2013,B,X,2y all,905,41,131,4.5,14.5
223816,2013,M,X,2y all,416,,68,,16.3
223816,2013,F,X,2y all,489,,63,,12.9
223816,2013,B,W,2y all,332,,66,,19.9
223816,2013,M,W,2y all,154,,39,,25.3
223816,2013,F,W,2y all,178,,27,,15.2
223816,2013,B,B,2y all,265,,31,,11.7
223816,2013,M,B,2y all,114,,16,,14.0
223816,2013,F,B,2y all,151,,15,,9.9
223816,2013,B,H,2y all,185,,24,,13.0
223816,2013,M,H,2y all,91,,11,,12.1
223816,2013,F,H,2y all,94,,13,,13.8
223816,2013,B,Ai,2y all,8,,0,,0.0
223816,2013,M,Ai,2y all,5,,0,,0.0
223816,2013,F,Ai,2y all,3,,0,,0.0
223816,2013,B,A,2y all,34,,7,,20.6
223816,2013,M,A,2y all,14,,2,,14.3
223816,2013,F,A,2y all,20,,5,,25.0
223898,2011,B,X,2y all,750,67,103,8.9,13.7
223898,2011,M,X,2y all,324,,42,,13.0
223898,2011,F,X,2y all,426,,61,,14.3
223898,2011,B,W,2y all,453,,69,,15.2
223898,2011,M,W,2y all,178,,31,,17.4
223898,2011,F,W,2y all,275,,38,,13.8
223898,2011,B,B,2y all,103,,6,,5.8
223898,2011,M,B,2y all,66,,2,,3.0
223898,2011,F,B,2y all,37,,4,,10.8
223898,2011,B,H,2y all,155,,21,,13.5
223898,2011,M,H,2y all,56,,7,,12.5
223898,2011,F,H,2y all,99,,14,,14.1
223898,2011,B,Ai,2y all,1,,0,,0.0
223898,2011,M,Ai,2y all,1,,0,,0.0
223898,2011,F,Ai,2y all,0,,0,,
223898,2011,B,A,2y all,2,,0,,0.0
223898,2011,M,A,2y all,2,,0,,0.0
223898,2011,F,A,2y all,0,,0,,
223898,2012,B,X,2y all,734,42,82,5.7,11.2
223898,2012,M,X,2y all,343,,29,,8.5
223898,2012,F,X,2y all,391,,53,,13.6
223898,2012,B,W,2y all,400,,49,,12.2
223898,2012,M,W,2y all,176,,16,,9.1
223898,2012,F,W,2y all,224,,33,,14.7
223898,2012,B,B,2y all,84,,5,,6.0
223898,2012,M,B,2y all,53,,2,,3.8
223898,2012,F,B,2y all,31,,3,,9.7
223898,2012,B,H,2y all,165,,15,,9.1
223898,2012,M,H,2y all,75,,5,,6.7
223898,2012,F,H,2y all,90,,10,,11.1
223898,2012,B,Ai,2y all,7,,0,,0.0
223898,2012,M,Ai,2y all,3,,0,,0.0
223898,2012,F,Ai,2y all,4,,0,,0.0
223898,2012,B,A,2y all,11,,2,,18.2
223898,2012,M,A,2y all,7,,2,,28.6
223898,2012,F,A,2y all,4,,0,,0.0
223898,2013,B,X,2y all,774,61,100,7.9,12.9
223898,2013,M,X,2y all,384,,50,,13.0
223898,2013,F,X,2y all,390,,50,,12.8
223898,2013,B,W,2y all,433,,60,,13.9
223898,2013,M,W,2y all,211,,32,,15.2
223898,2013,F,W,2y all,222,,28,,12.6
223898,2013,B,B,2y all,90,,11,,12.2
223898,2013,M,B,2y all,54,,3,,5.6
223898,2013,F,B,2y all,36,,8,,22.2
223898,2013,B,H,2y all,195,,24,,12.3
223898,2013,M,H,2y all,90,,11,,12.2
223898,2013,F,H,2y all,105,,13,,12.4
223898,2013,B,Ai,2y all,2,,0,,0.0
223898,2013,M,Ai,2y all,2,,0,,0.0
223898,2013,F,Ai,2y all,0,,0,,
223898,2013,B,A,2y all,7,,1,,14.3
223898,2013,M,A,2y all,4,,1,,25.0
223898,2013,F,A,2y all,3,,0,,0.0
223922,2011,B,X,2y all,250,56,65,22.4,26.0
223922,2011,M,X,2y all,168,,38,,22.6
223922,2011,F,X,2y all,82,,27,,32.9
223922,2011,B,W,2y all,145,,50,,34.5
223922,2011,M,W,2y all,92,,31,,33.7
223922,2011,F,W,2y all,53,,19,,35.8
223922,2011,B,B,2y all,35,,3,,8.6
223922,2011,M,B,2y all,23,,1,,4.3
223922,2011,F,B,2y all,12,,2,,16.7
223922,2011,B,H,2y all,61,,9,,14.8
223922,2011,M,H,2y all,47,,4,,8.5
223922,2011,F,H,2y all,14,,5,,35.7
223922,2011,B,Ai,2y all,2,,0,,0.0
223922,2011,M,Ai,2y all,1,,0,,0.0
223922,2011,F,Ai,2y all,1,,0,,0.0
223922,2011,B,A,2y all,3,,2,,66.7
223922,2011,M,A,2y all,1,,1,,100.0
223922,2011,F,A,2y all,2,,1,,50.0
223922,2012,B,X,2y all,255,72,80,28.2,31.4
223922,2012,M,X,2y all,148,,45,,30.4
223922,2012,F,X,2y all,107,,35,,32.7
223922,2012,B,W,2y all,157,,57,,36.3
223922,2012,M,W,2y all,85,,32,,37.6
223922,2012,F,W,2y all,72,,25,,34.7
223922,2012,B,B,2y all,24,,5,,20.8
223922,2012,M,B,2y all,14,,1,,7.1
223922,2012,F,B,2y all,10,,4,,40.0
223922,2012,B,H,2y all,67,,12,,17.9
223922,2012,M,H,2y all,43,,7,,16.3
223922,2012,F,H,2y all,24,,5,,20.8
223922,2012,B,Ai,2y all,3,,3,,100.0
223922,2012,M,Ai,2y all,2,,2,,100.0
223922,2012,F,Ai,2y all,1,,1,,100.0
223922,2012,B,A,2y all,0,,0,,
223922,2012,M,A,2y all,0,,0,,
223922,2012,F,A,2y all,0,,0,,
223922,2013,B,X,2y all,243,30,44,12.3,18.1
223922,2013,M,X,2y all,128,,18,,14.1
223922,2013,F,X,2y all,115,,26,,22.6
223922,2013,B,W,2y all,101,,16,,15.8
223922,2013,M,W,2y all,54,,7,,13.0
223922,2013,F,W,2y all,47,,9,,19.1
223922,2013,B,B,2y all,23,,1,,4.3
223922,2013,M,B,2y all,11,,0,,0.0
223922,2013,F,B,2y all,12,,1,,8.3
223922,2013,B,H,2y all,39,,9,,23.1
223922,2013,M,H,2y all,25,,3,,12.0
223922,2013,F,H,2y all,14,,6,,42.9
223922,2013,B,Ai,2y all,3,,2,,66.7
223922,2013,M,Ai,2y all,0,,0,,
223922,2013,F,Ai,2y all,3,,2,,66.7
223922,2013,B,A,2y all,1,,0,,0.0
223922,2013,M,A,2y all,0,,0,,
223922,2013,F,A,2y all,1,,0,,0.0
224110,2011,B,X,2y all,982,64,132,6.5,13.4
224110,2011,M,X,2y all,447,,44,,9.8
224110,2011,F,X,2y all,535,,88,,16.4
224110,2011,B,W,2y all,745,,109,,14.6
224110,2011,M,W,2y all,337,,38,,11.3
224110,2011,F,W,2y all,408,,71,,17.4
224110,2011,B,B,2y all,70,,7,,10.0
224110,2011,M,B,2y all,33,,2,,6.1
224110,2011,F,B,2y all,37,,5,,13.5
224110,2011,B,H,2y all,130,,12,,9.2
224110,2011,M,H,2y all,58,,3,,5.2
224110,2011,F,H,2y all,72,,9,,12.5
224110,2011,B,Ai,2y all,7,,1,,14.3
224110,2011,M,Ai,2y all,4,,0,,0.0
224110,2011,F,Ai,2y all,3,,1,,33.3
224110,2011,B,A,2y all,20,,2,,10.0
224110,2011,M,A,2y all,12,,1,,8.3
224110,2011,F,A,2y all,8,,1,,12.5
224110,2012,B,X,2y all,1100,68,135,6.2,12.3
224110,2012,M,X,2y all,503,,46,,9.1
224110,2012,F,X,2y all,597,,89,,14.9
224110,2012,B,W,2y all,798,,99,,12.4
224110,2012,M,W,2y all,378,,39,,10.3
224110,2012,F,W,2y all,420,,60,,14.3
224110,2012,B,B,2y all,89,,9,,10.1
224110,2012,M,B,2y all,36,,2,,5.6
224110,2012,F,B,2y all,53,,7,,13.2
224110,2012,B,H,2y all,177,,23,,13.0
224110,2012,M,H,2y all,76,,4,,5.3
224110,2012,F,H,2y all,101,,19,,18.8
224110,2012,B,Ai,2y all,7,,0,,0.0
224110,2012,M,Ai,2y all,1,,0,,0.0
224110,2012,F,Ai,2y all,6,,0,,0.0
224110,2012,B,A,2y all,24,,4,,16.7
224110,2012,M,A,2y all,9,,1,,11.1
224110,2012,F,A,2y all,15,,3,,20.0
224110,2013,B,X,2y all,1012,58,141,5.7,13.9
224110,2013,M,X,2y all,479,,48,,10.0
224110,2013,F,X,2y all,533,,93,,17.4
224110,2013,B,W,2y all,669,,98,,14.6
224110,2013,M,W,2y all,321,,32,,10.0
224110,2013,F,W,2y all,348,,66,,19.0
224110,2013,B,B,2y all,65,,7,,10.8
224110,2013,M,B,2y all,27,,3,,11.1
224110,2013,F,B,2y all,38,,4,,10.5
224110,2013,B,H,2y all,204,,24,,11.8
224110,2013,M,H,2y all,90,,7,,7.8
224110,2013,F,H,2y all,114,,17,,14.9
