JB105647, ?, ?, 2018-01-05T16:00:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, REAR END, DIVIDED - W/MEDIAN BARRIER, 2, STRAIGHT AND LEVEL, DRY, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T16:55:00, FOLLOWING TOO CLOSELY, UNABLE TO DETERMINE, 3601, W, DEVON AVE, 1711, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 16, 6, 1, 41.99716602, -87.71912547, POINT (-87.719125464901 41.997166017521), POINT(-87.719125465 41.997166018), OVER $1500, >500.
JA567665, ?, ?, 2017-12-30T09:40:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, REAR END, PARKING LOT, 2, STRAIGHT AND LEVEL, WET, UNKNOWN, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-30T09:45:00, IMPROPER BACKING, NOT APPLICABLE, 2332, W, CERMAK RD, 1234, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 9, 7, 12, 41.85215013, -87.68457435, POINT (-87.684574344746 41.852150125608), POINT(-87.684574345 41.852150126), $500 OR LESS, <500.
JA568696, ?, ?, 2017-12-30T09:30:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, PARKED MOTOR VEHICLE, DIVIDED - W/MEDIAN (NOT RAISED), 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-31T08:20:00, UNABLE TO DETERMINE, NOT APPLICABLE, 159, W, KINZIE ST, 1831, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 9, 7, 12, 41.88906343, -87.63339634, POINT (-87.633396339215 41.889063431722), POINT(-87.633396339 41.889063432), OVER $1500, >500.
JA567696, ?, ?, 2017-12-30T09:30:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, REAR END, NOT DIVIDED, 2, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-30T10:19:00, FOLLOWING TOO CLOSELY, UNABLE TO DETERMINE, 4000, W, 26TH ST, 1013, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 9, 7, 12, 41.84436482, -87.72461414, POINT (-87.724614135449 41.844364821304), POINT(-87.724614135 41.844364821), $501 - $1500, >500.
JA567649, ?, ?, 2017-12-30T09:10:00, 30, NO CONTROLS, NO CONTROLS, SNOW, DAYLIGHT, PARKED MOTOR VEHICLE, NOT DIVIDED, ?, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-30T09:12:00, WEATHER, NOT APPLICABLE, 503, N, GREEN ST, 1214, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 9, 7, 12, 41.89129109, -87.64864761, POINT (-87.648647613163 41.89129109403), POINT(-87.648647613 41.891291094), OVER $1500, >500.
JA567659, ?, ?, 2017-12-30T09:05:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, PARKED MOTOR VEHICLE, NOT DIVIDED, 2, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2017-12-30T09:30:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 5652, S, LOWE AVE, 711, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 9, 7, 12, 41.79097966, -87.64156922, POINT (-87.641569221742 41.790979654663), POINT(-87.641569222 41.790979655), OVER $1500, >500.
JA568283, ?, ?, 2017-12-30T09:00:00, 30, NO CONTROLS, NO CONTROLS, SNOW, DAYLIGHT, REAR END, PARKING LOT, ?, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2017-12-30T18:30:00, IMPROPER BACKING, IMPROPER BACKING, 6900, S, ASHLAND AVE, 735, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 9, 7, 12, 41.76845491, -87.66403843, POINT (-87.664038433009 41.768454909931), POINT(-87.664038433 41.76845491), OVER $1500, >500.
JA567939, ?, ?, 2017-12-30T09:00:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, PARKED MOTOR VEHICLE, ONE-WAY, ?, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2017-12-30T13:19:00, NOT APPLICABLE, NOT APPLICABLE, 6438, S, INGLESIDE AVE, 314, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 9, 7, 12, 41.77743829, -87.60174757, POINT (-87.60174756845 41.777438292523), POINT(-87.601747568 41.777438293), $501 - $1500, >500.
JA567644, ?, ?, 2017-12-30T09:00:00, 40, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, REAR END, DIVIDED - W/MEDIAN BARRIER, 8, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-30T09:15:00, UNABLE TO DETERMINE, NOT APPLICABLE, 4729, N, LAKE SHORE DR NB, 1914, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 9, 7, 12, 41.96842502, -87.64753485, POINT (-87.647534847527 41.968425021434), POINT(-87.647534848 41.968425021), OVER $1500, >500.
JA567918, ?, ?, 2017-12-30T08:40:00, 15, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, PARKED MOTOR VEHICLE, NOT DIVIDED, ?, STRAIGHT AND LEVEL, SNOW OR SLUSH, UNKNOWN, NOT ON SCENE (DESK REPORT), INJURY AND / OR TOW DUE TO CRASH, ?, ?, TRUE, 2017-12-30T13:35:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 716, S, CENTRAL PARK AVE, 1133, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 8, 7, 12, 41.87206455, -87.71574656, POINT (-87.715746559754 41.872064547085), POINT(-87.71574656 41.872064547), OVER $1500, >500.
JA567711, ?, ?, 2017-12-30T08:40:00, 15, NO CONTROLS, NO CONTROLS, UNKNOWN, DAYLIGHT, ANGLE, PARKING LOT, ?, STRAIGHT AND LEVEL, SNOW OR SLUSH, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-30T10:50:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 5403, W, BELMONT AVE, 2514, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 8, 7, 12, 41.93852611, -87.76173359, POINT (-87.761733589217 41.938526113623), POINT(-87.761733589 41.938526114), OVER $1500, >500.
JA567628, ?, ?, 2017-12-30T08:36:00, 30, STOP SIGN/FLASHER, UNKNOWN, SNOW, DAYLIGHT, ANGLE, ONE-WAY, ?, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, TRUE, ?, ?, 2017-12-30T08:36:00, FAILING TO YIELD RIGHT-OF-WAY, NOT APPLICABLE, 4200, S, MICHIGAN AVE, 213, ?, ?, ?, ?, ?, ?, 2, REPORTED NOT EVIDENT, 4, 0, 0, 0, 4, 0, FALSE, 8, 7, 12, 41.81825163, -87.62322001, POINT (-87.623220008107 41.818251624789), POINT(-87.623220008 41.818251625), OVER $1500, >500.
JA567642, ?, ?, 2017-12-30T08:10:00, 30, NO CONTROLS, NO CONTROLS, SNOW, DAYLIGHT, SIDESWIPE SAME DIRECTION, ONE-WAY, 3, STRAIGHT AND LEVEL, WET, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2017-12-30T09:00:00, IMPROPER LANE USAGE, UNABLE TO DETERMINE, 120, N, CLARK ST, 122, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 8, 7, 12, 41.88374765, -87.63106578, POINT (-87.63106578019 41.883747652137), POINT(-87.63106578 41.883747652), $501 - $1500, >500.
JA567615, ?, ?, 2017-12-30T08:07:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, REAR END, OTHER, ?, STRAIGHT ON GRADE, WET, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-30T08:08:00, FOLLOWING TOO CLOSELY, NOT APPLICABLE, 5559, S, CICERO AVE, 813, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 8, 7, 12, 41.79147581, -87.74141403, POINT (-87.741414029775 41.791475805932), POINT(-87.74141403 41.791475806), OVER $1500, >500.
JA567621, ?, ?, 2017-12-30T08:05:00, 20, NO CONTROLS, NO CONTROLS, SNOW, DAYLIGHT, FIXED OBJECT, ALLEY, 1, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-30T08:05:00, NOT APPLICABLE, NOT APPLICABLE, 816, N, KEDVALE AVE, 1111, ?, ?, ?, ?, ?, ?, 1, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 8, 7, 12, 41.89586432, -87.72994258, POINT (-87.729942582083 41.895864317452), POINT(-87.729942582 41.895864317), $500 OR LESS, <500.
JA567620, ?, ?, 2017-12-30T08:00:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, SNOW, DAYLIGHT, TURNING, DIVIDED - W/MEDIAN (NOT RAISED), ?, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, TRUE, ?, ?, 2017-12-30T08:17:00, FAILING TO YIELD RIGHT-OF-WAY, FAILING TO YIELD RIGHT-OF-WAY, 6700, S, WENTWORTH AVE, 722, ?, ?, ?, ?, ?, ?, 3, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 8, 7, 12, 41.77261544, -87.63009968, POINT (-87.630099677564 41.77261543566), POINT(-87.630099678 41.772615436), OVER $1500, >500.
JA567619, ?, ?, 2017-12-30T08:00:00, 30, NO CONTROLS, NO CONTROLS, SNOW, DAYLIGHT, PARKED MOTOR VEHICLE, NOT DIVIDED, 2, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, ?, 2017-12-30T08:09:00, NOT APPLICABLE, NOT APPLICABLE, 3344, W, 26TH ST, 1024, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 8, 7, 12, 41.84456866, -87.70925997, POINT (-87.709259969094 41.844568658899), POINT(-87.709259969 41.844568659), OVER $1500, >500.
JA567618, ?, ?, 2017-12-30T08:00:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, TURNING, DIVIDED - W/MEDIAN (NOT RAISED), 5, STRAIGHT AND LEVEL, WET, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2017-12-30T08:20:00, IMPROPER OVERTAKING/PASSING, IMPROPER TURNING/NO SIGNAL, 4559, N, CICERO AVE, 1722, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 8, 7, 12, 41.96432344, -87.74746855, POINT (-87.747468544931 41.964323444127), POINT(-87.747468545 41.964323444), $501 - $1500, >500.
JA567614, ?, TRUE, 2017-12-30T07:30:00, 25, NO CONTROLS, NO CONTROLS, SNOW, UNKNOWN, PARKED MOTOR VEHICLE, ONE-WAY, 0, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2017-12-30T08:07:00, UNABLE TO DETERMINE, NOT APPLICABLE, 8931, S, LUELLA AVE, 413, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 7, 7, 12, 41.73255422, -87.56938229, POINT (-87.569382293894 41.732554218349), POINT(-87.569382294 41.732554218), $501 - $1500, >500.
JA567783, ?, ?, 2017-12-30T07:00:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAWN, PARKED MOTOR VEHICLE, NOT DIVIDED, 4, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-30T12:00:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 3146, W, IRVING PARK RD, 1724, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 7, 7, 12, 41.9540332, -87.70748449, POINT (-87.707484494289 41.954033204087), POINT(-87.707484494 41.954033204), OVER $1500, >500.
JA567590, 16193, ?, 2017-12-30T06:40:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAWN, PARKED MOTOR VEHICLE, NOT DIVIDED, ?, STRAIGHT AND LEVEL, ICE, NO DEFECTS, ?, INJURY AND / OR TOW DUE TO CRASH, ?, ?, ?, 2017-12-30T06:46:00, DISTRACTION - FROM OUTSIDE VEHICLE, DISTRACTION - FROM OUTSIDE VEHICLE, 2604, W, 47TH ST, 922, ?, ?, ?, ?, ?, ?, 3, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 6, 7, 12, 41.80846593, -87.68953486, POINT (-87.689534854719 41.808465926272), POINT(-87.689534855 41.808465926), OVER $1500, >500.
JA567583, ?, ?, 2017-12-30T06:28:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, SNOW, DARKNESS LIGHTED ROAD, REAR END, DIVIDED - W/MEDIAN (NOT RAISED), 4, STRAIGHT AND LEVEL, WET, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2017-12-30T06:30:00, FOLLOWING TOO CLOSELY, FOLLOWING TOO CLOSELY, 3200, W, COLUMBUS AVE, 835, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 6, 7, 12, 41.75053192, -87.70256813, POINT (-87.702568133027 41.750531920353), POINT(-87.702568133 41.75053192), $501 - $1500, >500.
JA567568, ?, ?, 2017-12-30T05:25:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, SLEET/HAIL, DARKNESS LIGHTED ROAD, ANGLE, ONE-WAY, 2, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, TRUE, ?, ?, 2017-12-30T05:30:00, FAILING TO YIELD RIGHT-OF-WAY, DRIVING SKILLS/KNOWLEDGE/EXPERIENCE, 99, N, STATE ST, 112, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 5, 7, 12, 41.88316069, -87.62772179, POINT (-87.627721785369 41.88316068634), POINT(-87.627721785 41.883160686), OVER $1500, >500.
JA567563, ?, ?, 2017-12-30T05:19:00, 30, STOP SIGN/FLASHER, FUNCTIONING PROPERLY, SNOW, DARKNESS, ANGLE, NOT DIVIDED, 2, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, TRUE, ?, TRUE, 2017-12-30T05:22:00, DRIVING ON WRONG SIDE/WRONG WAY, WEATHER, 4900, W, FULTON ST, 1532, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 5, 7, 12, 41.88581771, -87.74798152, POINT (-87.747981515764 41.885817712353), POINT(-87.747981516 41.885817712), OVER $1500, >500.
JA567565, ?, ?, 2017-12-30T05:15:00, 30, NO CONTROLS, NO CONTROLS, SNOW, DARKNESS LIGHTED ROAD, PARKED MOTOR VEHICLE, NOT DIVIDED, 2, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, TRUE, 2017-12-30T05:15:00, NOT APPLICABLE, NOT APPLICABLE, 935, N, KOSTNER AVE, 1111, ?, ?, ?, ?, ?, ?, 4, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 5, 7, 12, 41.89804807, -87.73587628, POINT (-87.73587628322 41.898048073454), POINT(-87.735876283 41.898048073), OVER $1500, >500.
JA567544, ?, ?, 2017-12-30T04:08:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DARKNESS LIGHTED ROAD, HEAD ON, DIVIDED - W/MEDIAN BARRIER, 4, STRAIGHT AND LEVEL, WET, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, TRUE, ?, ?, 2017-12-30T04:09:00, UNDER THE INFLUENCE OF ALCOHOL/DRUGS (USE WHEN ARREST IS EFFECTED), DRIVING ON WRONG SIDE/WRONG WAY, 6299, S, LAKE SHORE DR, 331, ?, ?, ?, ?, ?, ?, 2, NONINCAPACITATING INJURY, 1, 0, 0, 1, 0, 1, FALSE, 4, 7, 12, ?, ?, ?, ?, OVER $1500, >500.
JA567540, ?, ?, 2017-12-30T04:00:00, 25, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, PARKED MOTOR VEHICLE, NOT DIVIDED, ?, STRAIGHT AND LEVEL, WET, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-30T04:07:00, NOT APPLICABLE, NOT APPLICABLE, 10228, S, PROSPECT AVE, 2213, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 4, 7, 12, 41.70747217, -87.66229278, POINT (-87.66229278318 41.707472168541), POINT(-87.662292783 41.707472169), $501 - $1500, >500.
JA567542, ?, ?, 2017-12-30T03:46:00, 25, NO CONTROLS, NO CONTROLS, SNOW, DARKNESS LIGHTED ROAD, FIXED OBJECT, OTHER, 1, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, FALSE, 2017-12-30T04:14:00, NOT APPLICABLE, NOT APPLICABLE, 2950, N, LOCKWOOD AVE, 2514, ?, ?, ?, ?, ?, ?, 1, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 3, 7, 12, 41.93473686, -87.75913091, POINT (-87.759130908743 41.934736859782), POINT(-87.759130909 41.93473686), OVER $1500, >500.
JA567524, 15138, ?, 2017-12-30T03:30:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, SLEET/HAIL, DARKNESS LIGHTED ROAD, ANGLE, ONE-WAY, 4, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ?, INJURY AND / OR TOW DUE TO CRASH, TRUE, ?, ?, 2017-12-30T03:33:00, WEATHER, NOT APPLICABLE, 198, W, GARFIELD BLVD, 225, ?, ?, ?, ?, ?, ?, 2, REPORTED NOT EVIDENT, 1, 0, 0, 0, 1, 1, FALSE, 3, 7, 12, 41.794677, -87.63048785, POINT (-87.630487850767 41.79467700255), POINT(-87.630487851 41.794677003), OVER $1500, >500.
JA567526, ?, ?, 2017-12-30T03:10:00, 25, NO CONTROLS, NO CONTROLS, SNOW, DARKNESS LIGHTED ROAD, PARKED MOTOR VEHICLE, ONE-WAY, 1, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, ?, 2017-12-30T03:16:00, EXCEEDING SAFE SPEED FOR CONDITIONS, FAILING TO REDUCE SPEED TO AVOID CRASH, 4301, W, DICKENS AVE, 2522, ?, TRUE, ?, ?, ?, ?, 3, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 3, 7, 12, 41.91879618, -87.73406907, POINT (-87.734069069453 41.918796180005), POINT(-87.734069069 41.91879618), $501 - $1500, >500.
JA567505, ?, ?, 2017-12-30T02:26:00, 35, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, UNKNOWN, UNKNOWN, REAR END, NOT DIVIDED, 2, STRAIGHT AND LEVEL, SNOW OR SLUSH, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, FALSE, 2017-12-30T02:50:00, FOLLOWING TOO CLOSELY, NOT APPLICABLE, 33, W, DIVISION ST, 1824, ?, ?, ?, ?, ?, ?, 3, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 2, 7, 12, 41.90381415, -87.62991853, POINT (-87.6299185341 41.903814145449), POINT(-87.629918534 41.903814145), OVER $1500, >500.
JA567515, ?, ?, 2017-12-30T02:25:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, SNOW, DARKNESS, REAR END, NOT DIVIDED, ?, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, TRUE, ?, ?, 2017-12-30T02:31:00, WEATHER, WEATHER, 2002, E, MARQUETTE DR, 331, ?, TRUE, ?, ?, ?, ?, 3, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 4, FALSE, 2, 7, 12, 41.77574925, -87.57626879, POINT (-87.57626878738 41.775749246017), POINT(-87.576268787 41.775749246), OVER $1500, >500.
JA567499, ?, ?, 2017-12-30T02:19:00, 25, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, TURNING, NOT DIVIDED, ?, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, TRUE, ?, ?, 2017-12-30T02:20:00, FAILING TO YIELD RIGHT-OF-WAY, WEATHER, 461, E, 83RD ST, 632, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 2, 7, 12, 41.7437389, -87.61241127, POINT (-87.612411267075 41.743738895865), POINT(-87.612411267 41.743738896), OVER $1500, >500.
JA567498, 14954, ?, 2017-12-30T02:10:00, 30, UNKNOWN, NO CONTROLS, SNOW, DARKNESS LIGHTED ROAD, TURNING, NOT DIVIDED, ?, STRAIGHT AND LEVEL, SNOW OR SLUSH, UNKNOWN, ?, INJURY AND / OR TOW DUE TO CRASH, ?, ?, TRUE, 2017-12-30T02:13:00, IMPROPER TURNING/NO SIGNAL, UNABLE TO DETERMINE, 2652, N, HALSTED ST, 1935, ?, ?, ?, ?, ?, ?, 2, NONINCAPACITATING INJURY, 1, 0, 0, 1, 0, 1, FALSE, 2, 7, 12, 41.93054553, -87.64908543, POINT (-87.649085427456 41.930545529393), POINT(-87.649085427 41.930545529), OVER $1500, >500.
JA567486, ?, ?, 2017-12-30T02:01:00, 30, UNKNOWN, UNKNOWN, SNOW, DARKNESS LIGHTED ROAD, PARKED MOTOR VEHICLE, ONE-WAY, 1, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2017-12-30T02:01:00, UNABLE TO DETERMINE, FAILING TO REDUCE SPEED TO AVOID CRASH, 3455, W, FLOURNOY ST, 1133, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 2, 7, 12, 41.87258727, -87.71290791, POINT (-87.712907912102 41.872587267861), POINT(-87.712907912 41.872587268), $501 - $1500, >500.
JA569083, ?, ?, 2017-12-30T02:00:00, 0, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DARKNESS LIGHTED ROAD, REAR END, DIVIDED - W/MEDIAN (NOT RAISED), 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-31T16:00:00, FOLLOWING TOO CLOSELY, UNABLE TO DETERMINE, 10, E, LA SALLE DR, 1814, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 4, FALSE, 2, 7, 12, 41.91244607, -87.62853657, POINT (-87.628536566876 41.912446064724), POINT(-87.628536567 41.912446065), $501 - $1500, >500.
JA567822, ?, ?, 2017-12-30T02:00:00, 30, NO CONTROLS, NO CONTROLS, UNKNOWN, DARKNESS LIGHTED ROAD, PARKED MOTOR VEHICLE, NOT DIVIDED, 2, STRAIGHT AND LEVEL, UNKNOWN, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2017-12-30T12:16:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 1220, S, BLUE ISLAND AVE, 1232, ?, ?, ?, ?, ?, ?, 3, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 2, 7, 12, 41.86651212, -87.6539525, POINT (-87.653952502343 41.866512122454), POINT(-87.653952502 41.866512122), $501 - $1500, >500.
JA567510, ?, ?, 2017-12-30T02:00:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, SNOW, DARKNESS LIGHTED ROAD, REAR END, NOT DIVIDED, 2, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2017-12-30T02:30:00, WEATHER, DRIVING SKILLS/KNOWLEDGE/EXPERIENCE, 600, E, 63RD ST, 313, ?, ?, FALSE, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 2, 7, 12, 41.78043549, -87.61074457, POINT (-87.610744573734 41.780435492844), POINT(-87.610744574 41.780435493), $501 - $1500, >500.
JA567487, ?, ?, 2017-12-30T02:00:00, 35, LANE USE MARKING, UNKNOWN, SNOW, DARKNESS LIGHTED ROAD, FIXED OBJECT, ONE-WAY, 1, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-30T02:00:00, EXCEEDING SAFE SPEED FOR CONDITIONS, DRIVING SKILLS/KNOWLEDGE/EXPERIENCE, 743, N, WOLCOTT AVE, 1221, ?, ?, ?, ?, ?, ?, 1, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 2, 7, 12, 41.89539904, -87.67444738, POINT (-87.674447378229 41.895399039398), POINT(-87.674447378 41.895399039), OVER $1500, >500.
